index,pose__pose_position_x,pose__pose_position_y,pose__pose_position_z,pose__pose_orientation_x,pose__pose_orientation_y,pose__pose_orientation_z,pose__pose_orientation_w,timestamp,pose__pose_e_orientation_x,pose__pose_e_orientation_y,pose__pose_e_orientation_z,S_oX,S_oY,S_dX,S_dY,S_d,advancement,label,hm_x,hm_y
16.430076837539673,-3.2924158385694526,-0.6909762772718856,0.11153241986087917,-0.008779985206836087,-0.008576165910136971,0.8829802092252513,0.46924973239691997,1550125324.545709,-0.023387963195798934,0.007456448327722931,2.164543458471675,-0.5594707538397011,0.8288500923556904,-0.10208672720078527,0.09436494075264268,0.13901957385137287,0.1353289280820184,True,85.37920807152737,284.54881386359426
16.538339853286743,-3.3191552123671353,-0.6778203025744985,0.10911286048913181,-0.015418307207847835,-0.010016222179526716,0.8931465256193661,0.44938984731539044,1550125324.653972,-0.03176036643456409,0.018540300079336054,2.2089636623352638,-0.5957244669089033,0.8031888691497803,-0.10360913131970673,0.11233893307795428,0.1528230610147478,0.1519518751427018,True,84.04223938164323,283.8910151287249
16.64059805870056,-3.3328521363478085,-0.6611034179637618,0.10628657959210044,-0.007825662947387966,0.0038945622207466855,0.9035276991759421,0.428440530536469,1550125324.75623,0.00033207805030385833,0.0174794731589698,2.2560269805274076,-0.6328516173290778,0.7742730981016779,-0.11001607303056149,0.1326375324422494,0.1723260030797285,0.17232152291820702,True,83.35739318260957,283.0551708981881
16.736408948898315,-3.344829132021478,-0.6412204639259417,0.10780361285238338,0.0008227783347511662,0.0022515956807181267,0.9147035271780071,0.4041184365019928,1550125324.852041,0.004784103296560289,0.0003146261676786094,2.3095611495854977,-0.6733752579585753,0.7393008602519154,-0.1112914525472064,0.12932200786439818,0.17061643862226922,0.17054878223121422,True,82.7585433989261,282.06102319629707
16.836604833602905,-3.368649193993159,-0.6183587639154068,0.11887860419070509,0.016094208660410676,-0.023151119856142863,0.9321251098250223,0.3610370919042694,1550125324.952237,-0.03157799287277317,-0.04673747163369881,2.4032632991542116,-0.739594023760738,0.6730532519922929,-0.10312878495996491,0.11472443778105257,0.15426355017144291,0.15348908896562125,True,81.56754030034206,280.9179381957704
16.936179876327515,-3.394502565770238,-0.5966113365192429,0.13068514666137598,0.0271753356919704,-0.04480188226102726,0.944997829762516,0.32285196951549255,1550125325.051812,-0.06739657480341796,-0.08037653432804864,2.4858825074896655,-0.7926151361070182,0.6097222695736585,-0.10048901316784198,0.11604045169232258,0.15350383772533172,0.15040156041748443,True,80.2748717114881,279.83056682596214
17.036362886428833,-3.422764343686842,-0.5654813694965443,0.12536819586335501,0.01390401196614119,-0.02489971854880622,0.9521546011749568,0.30428325279054486,1550125325.151995,-0.03899893299214053,-0.04164270714131674,2.5237730969068606,-0.8151434351675605,0.5792591648849668,-0.09398634581917342,0.10986762022138563,0.14458328801611853,0.14025417872722584,True,78.8617828156579,278.27406847482723
17.150810956954956,-3.44286820937837,-0.5284658855215124,0.10670588881304002,-0.013094318790037094,0.015363241947297449,0.9489070943404616,0.3149092502970277,1550125325.266443,0.020923535156444153,0.03453350148352175,2.501096663718437,-0.801799456346138,0.5975931992610337,-0.10378707546663168,0.10055675039170592,0.14451095835007166,0.14330845085877364,True,77.8565895310815,276.42329427607564
17.25627899169922,-3.4561205845686844,-0.5118984560615435,0.10828737402162295,-0.009703796435537948,0.0021926512450575098,0.940847468867449,0.3386843204829092,1550125325.371911,-0.0024476262587755037,0.019746100993973368,2.450496409307247,-0.7705477514672397,0.6373822736072764,-0.12878985641284713,0.10639935058734445,0.16705582575968556,0.16705579425840733,True,77.19397077156577,275.59492280307717
17.35661292076111,-3.471777978953124,-0.5036343261343542,0.10636729557907036,-0.008116088252601515,-0.009885830356599143,0.9355341673830035,0.3530045624756526,1550125325.472245,-0.02423028320084613,0.008206361400522218,2.41987055952434,-0.7506690924914388,0.6606783737781037,-0.13138559607522726,0.11083620535913713,0.1718919406908177,0.17185419008464825,True,76.41110105234381,275.1817163067177
17.459157943725586,-3.49499157893808,-0.48057088482692034,0.11634216396840842,0.017932403801940906,-0.004049535980016958,0.9184060900332733,0.39521169509773574,1550125325.57479,0.006740408493349076,-0.0361471769261452,2.328728777750983,-0.6874213396912,0.7262588393521664,-0.11582239709579101,0.10444910693126364,0.15596295588297127,0.15547587454910466,True,75.250421053096,274.028544241346
17.567245960235596,-3.5167506895060154,-0.45561374927515863,0.12860771020516257,0.044349558348515734,0.0034647427350822076,0.8994838503880349,0.43468369548809443,1550125325.682878,0.04493671786966282,-0.0768469022073485,2.2395341606095167,-0.6199961794622069,0.7846048288484254,-0.11615974930657513,0.10289627269186385,0.15517967100379093,0.15275151320190505,True,74.16246552469923,272.78068746375794
17.669568061828613,-3.5466552848450017,-0.4279091351298065,0.12601701820452538,0.027267336561426082,0.000585607484552306,0.8881899887900003,0.45866621113173245,1550125325.7852,0.02608637197873716,-0.047918289902226054,2.18759604973433,-0.5784275530157256,0.8157337592083829,-0.11128712127645723,0.09635152934616636,0.14720203996326295,0.14296873248113057,True,72.6672357577499,271.3954567564903
17.767904043197632,-3.5849104409815316,-0.40549910547419904,0.10579800304726625,-0.024701723819384524,-0.009656301439855597,0.8905717329037939,0.4540689036210114,1550125325.883536,-0.03966684384026301,0.0352353520648193,2.197881168910445,-0.5867867301996663,0.8097415225005965,-0.10120370954671465,0.09830918657238397,0.1410917679758092,0.13899002421991083,True,70.75447795092342,270.27495527370996
17.866917848587036,-3.603163575028351,-0.3927981207752171,0.10886946324940752,-0.011945300262897484,-0.0051478665354924655,0.9023950408283697,0.43071336125099124,1550125325.98255,-0.019584942898988485,0.017125086668748197,2.2507780582219485,-0.6287788187696074,0.777584205772402,-0.10998783793946965,0.12439827633541828,0.16604895558184676,0.16588815772233473,True,69.84182124858245,269.63990603876084
17.96735692024231,-3.610813976033871,-0.3761217778956567,0.10430244653294006,-0.003440219802097959,0.009078886147382158,0.9093266249516917,0.41596974393337977,1550125326.082989,0.013651016761746924,0.013810089784587063,2.283625948483726,-0.6539770358340519,0.7565143994675232,-0.11478945265285656,0.13157646449197186,0.17461095168559596,0.17460915601013235,True,69.45930119830645,268.8060888947828
18.078471899032593,-3.6329104388125906,-0.3527174765832948,0.11274467245299719,0.007958188730496422,-0.009331684245330754,0.926529683113335,0.37602171906843157,1550125326.194104,-0.011310181531647872,-0.02176654679637162,2.3706563679892323,-0.7172585736349494,0.6968071028248477,-0.10826144855293318,0.11809553533414105,0.16020954000507195,0.15994126000146255,True,68.35447805937046,267.6358738291647
18.17689085006714,-3.657942406121459,-0.33155760578364013,0.12556064567641773,0.023746623006062024,-0.03654819204112586,0.9418226481879628,0.3332723014511496,1550125326.292523,-0.05316768465763751,-0.06914630222158093,2.4632151457933156,-0.7785919066099521,0.6275305912555017,-0.10439445400820757,0.11401274650615151,0.15458689593088973,0.1528271632114242,True,67.10287969392705,266.577880289182
18.273823976516724,-3.686114150528246,-0.3071899189018151,0.13172186006861294,0.025097499501357614,-0.042364956385506795,0.9516592384507195,0.3031831457397159,1550125326.389456,-0.06564006061483729,-0.07352343900991103,2.527172253157562,-0.8171077146005779,0.5764850238646453,-0.09844696739390235,0.1137622495334644,0.15044485636927005,0.1460240096737841,True,65.6942924735877,265.35949594509077
18.385228872299194,-3.7131514129678207,-0.2683998444397988,0.10846998026314343,-0.007043785453577385,0.010667056526336796,0.9545790318310801,0.2976835080752471,1550125326.500861,0.016175335187657826,0.01979980708142349,2.537171368816464,-0.822831111155266,0.5682859865551766,-0.09604366689878585,0.10068980763272484,0.13915036224343819,0.1362483238203682,True,64.34242935160897,263.4199922219899
18.492313861846924,-3.7256034286867274,-0.24454531340368485,0.1094205336081278,-0.007471340528067165,0.00907316183829079,0.946993314991025,0.3210381880201782,1550125326.607946,0.012390065290623163,0.019977610774541302,2.488018590790192,-0.7939157443825183,0.6080277878695609,,,,,False,63.719828565663626,262.22726567018424
18.60417604446411,-3.7411718873655238,-0.23462194124915373,0.10482390519498448,-0.01283690882634491,-0.008680586972799111,0.9413232005339082,0.3371505499301335,1550125326.719808,-0.025005216615718574,0.018315054779811372,2.4535004508171254,-0.7724589945839012,0.6350646437067872,,,,,False,62.94140563172381,261.7310970624577
18.70622682571411,-3.7623368601296665,-0.21754485927748862,0.11067608945705355,0.0027081389350066595,-0.007455807647790141,0.9294978832922111,0.3687421346566282,1550125326.821859,-0.01186404142995084,-0.010533154440605565,2.3863193109358005,-0.7280841973547347,0.6854877107303322,,,,,False,61.88315699351667,260.87724296387444
18.819808959960938,-3.7845611179221486,-0.19342766936835068,0.12303595348291768,0.03391249581035875,0.0002823895527598347,0.9107927287161929,0.41146867219967576,1550125326.935441,0.02848008295825168,-0.06158103441618549,2.2920659218847974,-0.6603386291556587,0.7509679719167959,,,,,False,60.77194410389257,259.67138346841756
18.923780918121338,-3.8091950798666065,-0.16771003680707397,0.13056796672903412,0.04359768259641863,0.004439967317927683,0.8946764986608042,0.4445598851746317,1550125327.039413,0.0468540094198207,-0.07413186166778063,2.2175345082193494,-0.6025865099932342,0.798053568361281,,,,,False,59.54024600666967,258.3855018403537
