index,pose__pose_position_x,pose__pose_position_y,pose__pose_position_z,pose__pose_orientation_x,pose__pose_orientation_y,pose__pose_orientation_z,pose__pose_orientation_w,timestamp,pose__pose_e_orientation_x,pose__pose_e_orientation_y,pose__pose_e_orientation_z,S_oX,S_oY,S_dX,S_dY,S_d,advancement,label,hm_x,hm_y
16.353331089019775,-4.279312302939572,-4.5297393681715254,0.1075932535507094,0.003960069211937508,0.021988505624339374,-0.9165186602120634,0.3993674610622772,1550125413.451715,-0.03716270693119102,0.02482449161030753,-2.3201828811543437,-0.6811897804490042,-0.7321068795004165,-0.07811012608899492,-0.11851030439593746,0.1419361970945271,0.13997002878136075,True,36.03438485302139,476.48696840857633
16.46880006790161,-4.290818248814673,-4.549870325071779,0.10865503239809501,0.004518650735866632,0.01015181235784214,-0.9066416836761227,0.4217551184304747,1550125413.567184,-0.014599152647829764,0.016757536152376035,-2.270897238473671,-0.6442948654665884,-0.7647771743020255,-0.10111752027046617,-0.13109596982132743,0.1655623937041336,0.16540870448131342,True,35.459087559266365,477.49351625358895
16.587261199951172,-4.304663062552263,-4.560553355069804,0.10517567021525474,0.00754411948802665,-0.003211451893284895,-0.8991118486810042,0.4376421556469564,1550125413.685645,0.012379190462765111,0.010755288334429444,-2.235543980349118,-0.6168605374295731,-0.787072472750825,-0.10439010030613272,-0.13461301462761632,0.17034657833094063,0.17034433166456903,True,34.76684687238687,478.02766775349016
16.69557213783264,-4.322573044792753,-4.587186553107285,0.11442106151000221,-0.01656606275285294,0.00034876376694872066,-0.877872329341175,0.47860799962579303,1550125413.793956,-0.016477197743248066,-0.028755896821711133,-2.1430687187216657,-0.5415437828006139,-0.8406725470181606,-0.0907180849758209,-0.12489500637564621,0.1543649363011334,0.1541236180258975,True,33.871347760362355,479.35932765536427
16.798454999923706,-4.337652208100182,-4.615782789847107,0.12736024116777747,-0.04665463788685268,0.005731178175067607,-0.8543329511762016,0.517596084698227,1550125413.896839,-0.05828094341806956,-0.07385143123936633,-2.0500218840471978,-0.4610921103462615,-0.8873522782843525,-0.09052485451061809,-0.12272123416070002,0.1524967232372353,0.15063726293145385,True,33.11738959499091,480.7891394923553
16.90169405937195,-4.357422429028567,-4.648249672567463,0.13120773656222937,-0.045530106952320154,0.007336618747138084,-0.8387335448981108,0.5425856836011417,1550125414.000078,-0.061899361092011426,-0.06846724792464282,-1.9910713168078549,-0.408011527978612,-0.9129767757377831,-0.09014043340396771,-0.11737168285663024,0.14799124862927715,0.1439359565431711,True,32.12887854857165,482.41248362837314
17.00007915496826,-4.391935769085139,-4.680966294893106,0.10420285223322494,0.022636805664402578,-0.0018692708560882423,-0.838704671150768,0.5441126312131164,1550125414.098463,0.027791002476828384,0.035944741280692055,-1.9900961352494215,-0.40712101599955014,-0.9133742268815636,-0.07687025416401827,-0.11577912445286564,0.13897424809767067,0.13704516426155927,True,30.40321154574306,484.04831474465533
17.10423517227173,-4.409053162858395,-4.695166369697421,0.10932050878379238,0.010954402162974242,0.0014191178755812873,-0.8533139155160528,0.521280489529744,1550125414.202619,0.009000679575082058,0.020175973336131532,-2.0447258206735452,-0.4563861920075135,-0.8897817955796135,-0.07917141117035964,-0.14608111282161396,0.16615596248677703,0.16611305372658533,True,29.547341857080234,484.75831848487104
17.211387157440186,-4.413291129768574,-4.7120815594829315,0.10391145808738435,-0.00047881596239863025,0.01721977666820781,-0.8598465870288723,0.5102617924179425,1550125414.309771,-0.030110148352412908,0.016750554977191492,-2.0706904179112673,-0.4793325921261702,-0.8776333323920683,-0.08260375375122742,-0.1556110245012423,0.17617653385204188,0.17616409339489678,True,29.335443511571313,485.6040779741466
17.316862106323242,-4.4281770626108,-4.738504024007807,0.11221970096758542,-0.00933274289860889,-0.0009999600959246229,-0.8784710061126325,0.4777034555132027,1550125414.415246,-0.007160834522644056,-0.017353327818845552,-2.1454051185951317,-0.5435064501668441,-0.8394049908280483,-0.0808222783204009,-0.14378841343100124,0.1649465019632271,0.164624141441547,True,28.591146869460005,486.9252012003903
17.413453102111816,-4.447562862432535,-4.765621355424093,0.12496507141344688,-0.022889744176913054,-0.030103731463192774,-0.8985396081985977,0.43726010275557714,1550125414.511837,0.03416571026180905,-0.0675122790591166,-2.2369506885337174,-0.6179671080233855,-0.7862039515298899,-0.0774779068790199,-0.1361400138276787,0.15664268070789208,0.15491261488238794,True,27.62185687837326,488.2810677712047
17.512360095977783,-4.468806023249157,-4.796745419345972,0.13022612004674078,-0.02285511011476422,-0.03405024050518382,-0.9124977724025332,0.40702093364297104,1550125414.610744,0.04365569771872636,-0.06948469544310658,-2.303979321655984,-0.6692381391144416,-0.7430479884601258,-0.07168285252779683,-0.13339306983666166,0.1514336238322598,0.14709035104877022,True,26.559698837542143,489.83727096729854
17.611135005950928,-4.488224574028755,-4.841247482519035,0.10575444447552174,0.004652693974911487,0.024340302892941187,-0.9167621025932461,0.3986642062471449,1550125414.709519,-0.04094622877318923,0.027941677797605882,-2.321778066681755,-0.682356759569096,-0.7310193244165046,-0.06725322772864217,-0.11908012084122532,0.13675917453495187,0.13294056403226703,True,25.58877129856225,492.0623741259517
