,x,y,target,images
6101,12.908022,-14.551458,1,querry-big-10-10-1558293956.2405667-174.png
6102,23.70718,-3.3608625,1,querry-big-10-10-1558293872.4566967-646.png
6103,-84.3762,7.718671,0,querry-big-10-10-1558293707.0767953-551.png
6104,-7.4877353,-20.914402,1,querry-big-10-10-1558293992.34439-579.png
6105,2.542347,-22.010073,1,querry-big-10-10-1558293467.692911-680.png
6106,11.484655,-8.279955,1,querry-big-10-10-1558293935.9375415-223.png
6107,-12.952236,-22.28295,1,querry-big-10-10-1558293467.692911-513.png
6108,2.705688,-0.59246826,1,querry-big-10-10-1558293834.0734465-433.png
6109,-12.988831,10.150107,0,querry-big-10-10-1558293425.3669863-110.png
6110,25.463333,-9.222061,1,querry-big-10-10-1558293992.34439-484.png
6111,-31.182652,6.5838604,0,querry-big-10-10-1558293621.439327-473.png
6112,-8.573351,-17.013767,1,querry-big-10-10-1558294117.5054576-472.png
6113,4.035317,-4.816424,0,querry-big-10-10-1558293515.5940392-383.png
6114,-84.903076,25.661812,0,querry-big-10-10-1558294013.5227687-254.png
6115,43.149822,48.55198,1,querry-big-10-10-1558293579.1114087-254.png
6116,-5.408616,-19.85926,1,querry-big-10-10-1558293467.692911-762.png
6117,49.86595,48.73642,1,querry-big-10-10-1558294034.684885-283.png
6118,-19.006054,7.938825,0,querry-big-10-10-1558293621.439327-700.png
6119,24.542202,-2.2742743,1,querry-big-10-10-1558293600.267819-560.png
6120,3.009262,-12.189665,1,querry-big-10-10-1558293536.7640257-356.png
6121,-12.66272,-11.882808,1,querry-big-10-10-1558293515.5940392-616.png
6122,-2.1306844,-14.205269,1,querry-big-10-10-1558294244.5265145-477.png
6123,-13.506012,-5.5187225,1,querry-big-10-10-1558294138.670033-40.png
6124,-62.61712,40.654022,0,querry-big-10-10-1558294308.0304275-363.png
6125,-83.64928,6.6671915,0,querry-big-10-10-1558294265.6977472-769.png
6126,-68.20174,37.841824,0,querry-big-10-10-1558293579.1114087-715.png
6127,42.22626,29.778854,1,querry-big-10-10-1558294034.684885-178.png
6128,34.64367,18.54367,1,querry-big-10-10-1558293557.9286163-209.png
6129,-8.814892,-14.079826,1,querry-big-10-10-1558294117.5054576-762.png
6130,12.03816,-7.7268915,0,querry-big-10-10-1558293770.5898342-616.png
6131,-10.567255,-1.2908894,0,querry-big-10-10-1558293351.206276-480.png
6132,5.2218757,0.8584671,1,querry-big-10-10-1558293372.3579328-690.png
6133,-31.281826,2.9947367,0,querry-big-10-10-1558293579.1114087-308.png
6134,10.55438,-13.184732,0,querry-big-10-10-1558293600.267819-755.png
6135,5.1496553,-4.9926653,1,querry-big-10-10-1558293935.9375415-462.png
6136,-9.044812,-17.941124,0,querry-big-10-10-1558294138.670033-199.png
6137,6.832876,-17.485544,1,querry-big-10-10-1558293393.5152912-416.png
6138,-5.028362,-14.3564825,1,querry-big-10-10-1558294095.2740474-210.png
6139,25.683914,-5.3486214,1,querry-big-10-10-1558294181.009684-651.png
6140,-35.907314,-1.0409576,0,querry-big-10-10-1558294095.2740474-745.png
6141,-13.171892,-15.845152,1,querry-big-10-10-1558293515.5940392-202.png
6142,2.810869,-12.0973,1,querry-big-10-10-1558293971.2142801-342.png
6143,3.0092692,-12.189662,1,querry-big-10-10-1558293749.4204042-794.png
6144,-7.408896,-23.568855,0,querry-big-10-10-1558294202.18734-621.png
6145,11.476568,-9.177367,1,querry-big-10-10-1558293557.9286163-422.png
6146,-2.8999577,-11.476837,1,querry-big-10-10-1558294117.5054576-53.png
6147,19.862991,-5.215856,1,querry-big-10-10-1558293393.5152912-46.png
6148,30.403685,21.930264,1,querry-big-10-10-1558293557.9286163-51.png
6149,3.1856523,-12.096116,1,querry-big-10-10-1558293308.877082-127.png
6150,4.538741,-11.756577,1,querry-big-10-10-1558293851.3061013-438.png
6151,13.823185,-2.8678484,1,querry-big-10-10-1558293872.4566967-555.png
6152,-3.2806513,-24.73381,1,querry-big-10-10-1558294074.1106672-209.png
6153,14.169518,-9.113341,1,querry-big-10-10-1558293770.5898342-97.png
6154,19.844269,5.04087,1,querry-big-10-10-1558294034.684885-614.png
6155,-0.87296176,-11.021697,1,querry-big-10-10-1558293446.5359027-262.png
6156,27.272005,-12.926443,1,querry-big-10-10-1558294223.3537672-70.png
6157,-11.251047,22.610224,0,querry-big-10-10-1558293621.439327-12.png
6158,23.323244,0.15049458,1,querry-big-10-10-1558293494.4290922-695.png
6159,8.75071,-11.520342,1,querry-big-10-10-1558293684.9401028-804.png
6160,3.347484,-7.0736876,1,querry-big-10-10-1558294244.5265145-755.png
6161,4.823858,-6.873905,1,querry-big-10-10-1558293935.9375415-423.png
6162,18.057081,-1.9871614,1,querry-big-10-10-1558293872.4566967-792.png
6163,8.8493395,9.980387,1,querry-big-10-10-1558293557.9286163-604.png
6164,1.4279199,-10.720367,1,querry-big-10-10-1558293600.267819-384.png
6165,4.441572,-5.8274317,1,querry-big-10-10-1558293935.9375415-83.png
6166,11.357537,-9.845867,1,querry-big-10-10-1558293971.2142801-263.png
6167,8.176624,-15.408349,1,querry-big-10-10-1558293770.5898342-395.png
6168,13.789732,-3.4157634,1,querry-big-10-10-1558294181.009684-478.png
6169,-124.44732,10.030487,0,querry-big-10-10-1558293893.6220288-112.png
6170,27.36918,16.070774,1,querry-big-10-10-1558294052.9594617-186.png
6171,-4.6324344,-6.6148896,1,querry-big-10-10-1558293642.6066968-297.png
6172,-6.351332,-14.012553,1,querry-big-10-10-1558294159.8400068-40.png
6173,2.0048819,-12.050917,1,querry-big-10-10-1558293308.877082-530.png
6174,-48.192772,62.485428,1,querry-big-10-10-1558294308.0304275-789.png
6175,26.250385,2.0945501,1,querry-big-10-10-1558293600.267819-464.png
6176,6.6912117,-11.313187,1,querry-big-10-10-1558293851.3061013-414.png
6177,15.915887,-11.072018,1,querry-big-10-10-1558293372.3579328-61.png
6178,25.329096,1.8316282,1,querry-big-10-10-1558294181.009684-702.png
6179,-122.14433,10.29133,0,querry-big-10-10-1558293893.6220288-751.png
6180,-101.12569,12.022245,1,querry-big-10-10-1558294013.5227687-145.png
6181,55.649582,39.45712,1,querry-big-10-10-1558293812.9191744-690.png
6182,-49.134693,65.9989,1,querry-big-10-10-1558294308.0304275-788.png
6183,3.796114,-1.0469153,1,querry-big-10-10-1558293992.34439-301.png
6184,-10.921373,-14.401482,1,querry-big-10-10-1558293770.5898342-737.png
6185,15.426207,12.549412,1,querry-big-10-10-1558293557.9286163-567.png
6186,17.386229,-1.9540524,1,querry-big-10-10-1558294265.6977472-148.png
6187,12.317623,-8.365747,1,querry-big-10-10-1558293749.4204042-668.png
6188,-25.09935,-23.00106,0,querry-big-10-10-1558294138.670033-335.png
6189,-7.581109,-19.970062,1,querry-big-10-10-1558293992.34439-574.png
6190,12.434206,-1.2402115,1,querry-big-10-10-1558294095.2740474-169.png
6191,48.047775,26.77662,1,querry-big-10-10-1558293684.9401028-80.png
6192,-28.104614,-1.3589455,0,querry-big-10-10-1558294095.2740474-579.png
6193,30.15978,-0.015510067,1,querry-big-10-10-1558294034.684885-640.png
6194,-0.84982336,-14.905367,1,querry-big-10-10-1558293515.5940392-65.png
6195,9.169897,-8.181033,0,querry-big-10-10-1558293770.5898342-635.png
6196,-6.431905,-24.582462,1,querry-big-10-10-1558294286.8660498-56.png
6197,52.81073,30.766775,1,querry-big-10-10-1558293557.9286163-95.png
6198,10.1225,-12.184662,1,querry-big-10-10-1558293446.5359027-217.png
6199,15.585633,-7.1583567,1,querry-big-10-10-1558293393.5152912-39.png
6200,46.614937,18.892773,1,querry-big-10-10-1558293791.7592926-392.png
6201,-25.019176,-21.758049,0,querry-big-10-10-1558294202.18734-242.png
6202,27.011717,-1.8745646,1,querry-big-10-10-1558293600.267819-606.png
6203,5.1708484,-9.327404,1,querry-big-10-10-1558293663.774806-16.png
6204,44.471176,13.807894,1,querry-big-10-10-1558293684.9401028-331.png
6205,-51.314674,11.1756525,0,querry-big-10-10-1558294265.6977472-486.png
6206,10.7866535,-8.384726,1,querry-big-10-10-1558293642.6066968-6.png
6207,20.437899,-6.7311416,0,querry-big-10-10-1558293494.4290922-308.png
6208,-2.9744675,5.000743,0,querry-big-10-10-1558293351.206276-411.png
6209,-4.855294,-13.939479,1,querry-big-10-10-1558293515.5940392-9.png
6210,30.627094,10.532881,1,querry-big-10-10-1558294052.9594617-228.png
6211,37.92381,22.916601,1,querry-big-10-10-1558293557.9286163-79.png
6212,4.856577,-4.0690956,1,querry-big-10-10-1558294244.5265145-246.png
6213,-52.51886,0.10170317,0,querry-big-10-10-1558293707.0767953-66.png
6214,3.0598636,-12.0867815,1,querry-big-10-10-1558293536.7640257-593.png
6215,-17.607504,7.6002364,0,querry-big-10-10-1558293621.439327-496.png
6216,-11.57896,-2.2629285,0,querry-big-10-10-1558293494.4290922-675.png
6217,5.8451567,-10.980517,1,querry-big-10-10-1558293308.877082-465.png
6218,-8.810752,-7.549811,0,querry-big-10-10-1558293663.774806-512.png
6219,-114.842545,11.625858,0,querry-big-10-10-1558293893.6220288-703.png
6220,-18.844154,-5.9945726,1,querry-big-10-10-1558294138.670033-96.png
6221,-0.54260004,-11.720058,1,querry-big-10-10-1558293642.6066968-434.png
6222,19.720135,-21.482038,0,querry-big-10-10-1558293728.252601-426.png
6223,-14.7200985,-2.2802677,0,querry-big-10-10-1558294095.2740474-547.png
6224,14.668415,-8.189925,1,querry-big-10-10-1558294223.3537672-722.png
6225,-8.855204,-15.6825285,1,querry-big-10-10-1558293515.5940392-18.png
6226,3.9529223,1.9714465,1,querry-big-10-10-1558293494.4290922-730.png
6227,16.240557,-12.70974,1,querry-big-10-10-1558293393.5152912-492.png
6228,16.399,-11.072744,1,querry-big-10-10-1558293770.5898342-207.png
6229,2.157002,-15.072298,0,querry-big-10-10-1558293372.3579328-179.png
6230,-102.37338,3.706574,0,querry-big-10-10-1558293893.6220288-272.png
6231,15.818961,-4.613172,1,querry-big-10-10-1558294181.009684-636.png
6232,11.10912,3.0140576,1,querry-big-10-10-1558293663.774806-692.png
6233,0.7762948,8.379169,0,querry-big-10-10-1558293351.206276-786.png
6234,9.663013,-9.202288,1,querry-big-10-10-1558294244.5265145-440.png
6235,44.7862,14.332838,1,querry-big-10-10-1558293404.2504323-23.png
6236,32.445423,7.9686394,1,querry-big-10-10-1558293330.0385795-343.png
6237,18.11998,9.31119,1,querry-big-10-10-1558293791.7592926-563.png
6238,28.633327,5.868108,1,querry-big-10-10-1558294052.9594617-172.png
6239,17.156076,-10.322174,1,querry-big-10-10-1558293770.5898342-208.png
6240,3.0598636,-12.0867815,1,querry-big-10-10-1558293749.4204042-792.png
6241,-56.609756,11.079616,0,querry-big-10-10-1558294265.6977472-415.png
6242,14.009018,-5.753826,1,querry-big-10-10-1558293872.4566967-615.png
6243,4.1510973,-5.7468147,1,querry-big-10-10-1558293935.9375415-349.png
6244,3.7943578,-6.4975643,1,querry-big-10-10-1558293992.34439-245.png
6245,30.391426,-0.9311201,1,querry-big-10-10-1558293971.2142801-247.png
6246,12.314356,-14.300636,1,querry-big-10-10-1558294244.5265145-683.png
6247,-8.721164,-12.860836,1,querry-big-10-10-1558294202.18734-218.png
6248,19.813463,-2.827582,1,querry-big-10-10-1558293600.267819-438.png
6249,38.205715,10.4691105,1,querry-big-10-10-1558293684.9401028-685.png
6250,7.404437,-11.765253,1,querry-big-10-10-1558294181.009684-59.png
6251,19.711908,2.322816,1,querry-big-10-10-1558294052.9594617-314.png
6252,-114.74992,7.17816,0,querry-big-10-10-1558293893.6220288-796.png
6253,49.88263,45.923893,0,querry-big-10-10-1558294159.8400068-490.png
6254,3.0598636,-12.0867815,1,querry-big-10-10-1558293536.7640257-382.png
6255,23.0098,10.3438835,1,querry-big-10-10-1558293663.774806-800.png
6256,32.152523,10.160212,1,querry-big-10-10-1558293372.3579328-762.png
6257,3.3007617,-8.343338,1,querry-big-10-10-1558293600.267819-412.png
6258,1.7554479,-10.171571,1,querry-big-10-10-1558293749.4204042-62.png
6259,31.084177,3.9627676,0,querry-big-10-10-1558293494.4290922-364.png
6260,6.82961,-11.059435,1,querry-big-10-10-1558293851.3061013-412.png
6261,-102.89229,5.6281424,0,querry-big-10-10-1558293893.6220288-577.png
6262,14.401695,-11.119478,1,querry-big-10-10-1558293446.5359027-140.png
6263,4.7376366,-30.112726,1,querry-big-10-10-1558293600.267819-144.png
6264,14.242319,-13.245644,1,querry-big-10-10-1558294244.5265145-675.png
6265,3.0598693,-12.0867815,1,querry-big-10-10-1558293308.877082-206.png
6266,-87.21504,12.715836,0,querry-big-10-10-1558293707.0767953-646.png
6267,-26.931765,-9.774998,1,querry-big-10-10-1558293663.774806-495.png
6268,20.044525,-4.668578,1,querry-big-10-10-1558293872.4566967-623.png
6269,-1.1271139,-8.44019,1,querry-big-10-10-1558294244.5265145-531.png
6270,36.53556,18.90056,1,querry-big-10-10-1558293684.9401028-266.png
6271,53.14753,42.559265,1,querry-big-10-10-1558294159.8400068-656.png
6272,0.8590818,2.525227,1,querry-big-10-10-1558293515.5940392-717.png
6273,31.624998,7.419992,1,querry-big-10-10-1558293791.7592926-341.png
6274,38.864998,26.016586,0,querry-big-10-10-1558293425.3669863-223.png
6275,9.464517,-12.628761,1,querry-big-10-10-1558293393.5152912-298.png
6276,-2.7067852,-9.440287,0,querry-big-10-10-1558294095.2740474-149.png
6277,56.54014,48.79254,1,querry-big-10-10-1558294159.8400068-433.png
6278,2.6897001,-7.262213,1,querry-big-10-10-1558294202.18734-714.png
6279,8.786463,-9.796188,1,querry-big-10-10-1558293393.5152912-303.png
6280,5.9401517,-11.404745,1,querry-big-10-10-1558294223.3537672-355.png
6281,6.1574473,1.0481912,1,querry-big-10-10-1558294265.6977472-14.png
6282,-12.715382,-23.144238,1,querry-big-10-10-1558293770.5898342-666.png
6283,-15.460333,-9.569136,1,querry-big-10-10-1558293642.6066968-462.png
6284,39.523598,37.655827,1,querry-big-10-10-1558294034.684885-240.png
6285,-7.338704,-11.080949,1,querry-big-10-10-1558293935.9375415-786.png
6286,-13.414675,-11.314671,1,querry-big-10-10-1558293642.6066968-452.png
6287,18.764942,0.8304896,1,querry-big-10-10-1558293791.7592926-673.png
6288,16.99329,-9.858787,1,querry-big-10-10-1558293956.2405667-523.png
6289,3.1197805,-12.1022415,1,querry-big-10-10-1558293851.3061013-453.png
6290,30.324226,10.686243,1,querry-big-10-10-1558293372.3579328-538.png
6291,10.72665,-0.87817353,1,querry-big-10-10-1558293728.252601-569.png
6292,4.7980638,-19.493656,1,querry-big-10-10-1558293393.5152912-68.png
6293,-29.920446,7.02785,0,querry-big-10-10-1558293621.439327-704.png
6294,35.49147,8.378485,1,querry-big-10-10-1558294181.009684-738.png
6295,28.25309,5.6605377,1,querry-big-10-10-1558293330.0385795-362.png
6296,-2.202669,-27.815132,0,querry-big-10-10-1558294202.18734-263.png
6297,-12.801604,13.523421,0,querry-big-10-10-1558294095.2740474-773.png
6298,-28.947485,-35.10476,0,querry-big-10-10-1558294202.18734-339.png
6299,11.86807,-13.992723,1,querry-big-10-10-1558293372.3579328-47.png
6300,5.6210146,-8.696957,1,querry-big-10-10-1558293446.5359027-390.png
6301,23.452915,7.2806664,1,querry-big-10-10-1558293372.3579328-769.png
6302,-82.27903,8.262688,0,querry-big-10-10-1558293707.0767953-606.png
6303,12.248409,-10.582787,1,querry-big-10-10-1558293446.5359027-34.png
6304,3.0598636,-12.0867815,1,querry-big-10-10-1558293308.877082-300.png
6305,10.768933,7.2872624,1,querry-big-10-10-1558293515.5940392-562.png
6306,-50.249126,-8.151885,0,querry-big-10-10-1558294138.670033-588.png
6307,12.917978,-18.291782,1,querry-big-10-10-1558294223.3537672-93.png
6308,33.953686,21.010593,1,querry-big-10-10-1558293684.9401028-250.png
6309,0.016189814,-4.353408,1,querry-big-10-10-1558293791.7592926-676.png
6310,8.710413,-14.376185,1,querry-big-10-10-1558293536.7640257-749.png
6311,0.95585376,8.734488,1,querry-big-10-10-1558293812.9191744-189.png
6312,23.55296,7.7382684,1,querry-big-10-10-1558293663.774806-737.png
6313,-13.90826,-29.939545,1,querry-big-10-10-1558294202.18734-649.png
6314,19.902296,-6.0836945,1,querry-big-10-10-1558293872.4566967-140.png
6315,-10.043594,-3.9186566,0,querry-big-10-10-1558293351.206276-659.png
6316,3.9883056,-9.812701,1,querry-big-10-10-1558293749.4204042-34.png
6317,3.0598693,-12.0867815,1,querry-big-10-10-1558293536.7640257-502.png
6318,-17.113115,-23.665977,1,querry-big-10-10-1558294159.8400068-72.png
6319,5.8863697,-2.1426783,1,querry-big-10-10-1558293515.5940392-358.png
6320,13.509716,-5.238023,1,querry-big-10-10-1558293600.267819-423.png
6321,-1.8507693,-13.406783,1,querry-big-10-10-1558294181.009684-179.png
6322,0.4700157,-10.32333,1,querry-big-10-10-1558293935.9375415-228.png
6323,-14.2475395,-27.627018,1,querry-big-10-10-1558293600.267819-272.png
6324,3.0598636,-12.0867815,1,querry-big-10-10-1558293536.7640257-480.png
6325,24.793434,1.3895612,1,querry-big-10-10-1558293330.0385795-150.png
6326,22.851957,-7.659611,1,querry-big-10-10-1558293308.877082-37.png
6327,27.379349,2.4358115,1,querry-big-10-10-1558293600.267819-463.png
6328,-37.22638,-8.278439,1,querry-big-10-10-1558293749.4204042-221.png
6329,-70.141,33.474846,0,querry-big-10-10-1558293579.1114087-419.png
6330,42.003044,8.872857,1,querry-big-10-10-1558293684.9401028-650.png
6331,-25.402943,-8.750914,1,querry-big-10-10-1558293663.774806-499.png
6332,-27.395552,-37.243332,0,querry-big-10-10-1558294202.18734-350.png
6333,7.4374604,-2.633266,1,querry-big-10-10-1558293330.0385795-23.png
6334,26.497513,2.5381227,1,querry-big-10-10-1558293791.7592926-753.png
6335,3.5495474,-15.346235,1,querry-big-10-10-1558293467.692911-151.png
6336,-6.7086105,-12.8014345,1,querry-big-10-10-1558294117.5054576-55.png
6337,16.199457,-11.329695,1,querry-big-10-10-1558294034.684885-685.png
6338,-22.624992,-10.679073,1,querry-big-10-10-1558293663.774806-485.png
6339,18.868431,16.632858,1,querry-big-10-10-1558293515.5940392-756.png
6340,-6.6450744,-12.712702,1,querry-big-10-10-1558294117.5054576-573.png
6341,-4.496064,-15.220645,1,querry-big-10-10-1558293834.0734465-606.png
6342,17.321205,7.6685123,1,querry-big-10-10-1558293557.9286163-322.png
6343,-9.515205,-3.4003477,1,querry-big-10-10-1558293515.5940392-436.png
6344,33.20495,21.421982,1,querry-big-10-10-1558293425.3669863-580.png
6345,-31.757324,2.7678876,0,querry-big-10-10-1558294095.2740474-592.png
6346,10.551996,-2.3841274,0,querry-big-10-10-1558293642.6066968-181.png
6347,4.785406,-14.632671,1,querry-big-10-10-1558293393.5152912-121.png
6348,32.539246,10.043761,1,querry-big-10-10-1558293330.0385795-347.png
6349,12.770451,-16.23258,1,querry-big-10-10-1558294223.3537672-101.png
6350,9.009277,-13.040395,1,querry-big-10-10-1558293351.206276-220.png
6351,45.96739,15.488881,1,querry-big-10-10-1558293684.9401028-304.png
6352,51.567574,47.65318,0,querry-big-10-10-1558294159.8400068-492.png
6353,-3.0959406,-25.143854,1,querry-big-10-10-1558293467.692911-776.png
6354,50.903706,55.51265,0,querry-big-10-10-1558294159.8400068-525.png
6355,38.86135,18.532478,1,querry-big-10-10-1558293791.7592926-374.png
6356,28.300882,6.9377537,1,querry-big-10-10-1558293956.2405667-77.png
6357,24.464525,2.8810272,1,querry-big-10-10-1558293330.0385795-83.png
6358,17.700642,-1.2947267,1,querry-big-10-10-1558293446.5359027-523.png
6359,-80.78688,-1.1163702,0,querry-big-10-10-1558293893.6220288-394.png
6360,-113.01132,7.1773973,0,querry-big-10-10-1558293893.6220288-59.png
6361,-7.449904,-0.7090771,0,querry-big-10-10-1558293351.206276-617.png
6362,6.278984,-12.607378,1,querry-big-10-10-1558293749.4204042-489.png
6363,19.73067,10.323816,1,querry-big-10-10-1558293956.2405667-293.png
6364,8.83537,-12.4401455,1,querry-big-10-10-1558293872.4566967-77.png
6365,49.62124,10.680321,0,querry-big-10-10-1558293494.4290922-379.png
6366,3.0598636,-12.0867815,1,querry-big-10-10-1558293467.692911-58.png
6367,48.892223,37.24125,1,querry-big-10-10-1558293812.9191744-801.png
6368,24.666786,6.8293905,1,querry-big-10-10-1558293791.7592926-759.png
6369,-88.67313,18.951807,0,querry-big-10-10-1558293707.0767953-794.png
6370,-116.6277,4.5481105,0,querry-big-10-10-1558293893.6220288-408.png
6371,14.07752,-15.816549,1,querry-big-10-10-1558293872.4566967-221.png
6372,27.055504,-5.4675426,1,querry-big-10-10-1558293992.34439-468.png
6373,6.9971056,-11.063599,1,querry-big-10-10-1558293834.0734465-33.png
6374,0.9920612,-18.137413,1,querry-big-10-10-1558293834.0734465-61.png
6375,3.0598693,-12.0867815,1,querry-big-10-10-1558293536.7640257-499.png
6376,21.174255,2.575905,1,querry-big-10-10-1558293992.34439-38.png
6377,33.356712,5.9900455,1,querry-big-10-10-1558293494.4290922-217.png
6378,-7.481964,-27.203602,1,querry-big-10-10-1558293467.692911-386.png
6379,-7.573906,-12.703854,0,querry-big-10-10-1558294095.2740474-201.png
6380,3.0598636,-12.0867815,1,querry-big-10-10-1558293308.877082-351.png
6381,-18.852436,-13.682285,0,querry-big-10-10-1558294138.670033-55.png
6382,-115.517006,10.9843,0,querry-big-10-10-1558293893.6220288-740.png
6383,-1.0181023,-16.174252,1,querry-big-10-10-1558293557.9286163-441.png
6384,-75.52669,7.86755,0,querry-big-10-10-1558294265.6977472-740.png
6385,1.5280018,-7.6190314,1,querry-big-10-10-1558294181.009684-110.png
6386,-9.953353,8.043675,0,querry-big-10-10-1558293621.439327-457.png
6387,32.588284,17.847523,1,querry-big-10-10-1558293791.7592926-502.png
6388,3.0493915,-6.7897835,1,querry-big-10-10-1558293992.34439-234.png
6389,-2.202359,-12.3301735,1,querry-big-10-10-1558293308.877082-489.png
6390,-15.567453,-13.584147,1,querry-big-10-10-1558294095.2740474-24.png
6391,17.912693,-3.2054358,1,querry-big-10-10-1558293600.267819-494.png
6392,17.50681,8.742178,1,querry-big-10-10-1558293851.3061013-64.png
6393,10.782223,0.6982756,1,querry-big-10-10-1558294244.5265145-320.png
6394,34.781982,3.3770006,1,querry-big-10-10-1558293992.34439-409.png
6395,-2.6344478,-11.2567005,1,querry-big-10-10-1558293834.0734465-751.png
6396,3.0598636,-12.0867815,1,querry-big-10-10-1558293308.877082-213.png
6397,-1.0968595,5.3935246,1,querry-big-10-10-1558293515.5940392-671.png
6398,3.0598636,-12.0867815,1,querry-big-10-10-1558293971.2142801-349.png
6399,21.50017,5.8814282,1,querry-big-10-10-1558293515.5940392-399.png
6400,0.19615793,-9.731908,1,querry-big-10-10-1558293600.267819-398.png
6401,-8.160225,-15.73576,1,querry-big-10-10-1558294202.18734-33.png
6402,7.2391443,-2.8304167,1,querry-big-10-10-1558293935.9375415-412.png
6403,17.920847,-6.0995603,1,querry-big-10-10-1558293872.4566967-625.png
6404,46.626694,27.46876,0,querry-big-10-10-1558293425.3669863-261.png
6405,-23.083513,-5.9122257,0,querry-big-10-10-1558294095.2740474-521.png
6406,38.161713,23.26965,1,querry-big-10-10-1558293812.9191744-477.png
6407,-69.18524,37.473427,0,querry-big-10-10-1558293579.1114087-692.png
6408,-69.814606,9.048333,0,querry-big-10-10-1558294265.6977472-745.png
6409,-5.1186934,-21.738274,0,querry-big-10-10-1558294138.670033-271.png
6410,-6.58037,-13.620699,1,querry-big-10-10-1558294117.5054576-608.png
6411,14.827758,-7.2006435,1,querry-big-10-10-1558293749.4204042-659.png
6412,0.5465986,7.3335547,0,querry-big-10-10-1558293351.206276-685.png
6413,5.635388,-17.46558,1,querry-big-10-10-1558294202.18734-203.png
6414,-2.3130264,-26.747654,1,querry-big-10-10-1558293770.5898342-786.png
6415,3.7316647,-6.490524,1,querry-big-10-10-1558294244.5265145-770.png
6416,-6.685257,-18.273764,1,querry-big-10-10-1558294117.5054576-438.png
6417,-29.115284,-33.803436,0,querry-big-10-10-1558294202.18734-335.png
6418,50.768494,49.61111,1,querry-big-10-10-1558294159.8400068-474.png
6419,4.3985515,0.2848176,1,querry-big-10-10-1558293956.2405667-326.png
6420,8.86938,-13.615962,1,querry-big-10-10-1558293536.7640257-730.png
6421,30.883802,13.649376,1,querry-big-10-10-1558293372.3579328-581.png
6422,-12.112326,-13.714062,0,querry-big-10-10-1558294138.670033-157.png
6423,-113.37862,9.177164,0,querry-big-10-10-1558293893.6220288-686.png
6424,-74.53746,37.27665,0,querry-big-10-10-1558293579.1114087-458.png
6425,4.184764,-10.218414,1,querry-big-10-10-1558293536.7640257-69.png
6426,49.528168,29.349762,0,querry-big-10-10-1558293425.3669863-259.png
6427,15.342273,-4.940393,1,querry-big-10-10-1558294181.009684-473.png
6428,3.0003312,-12.058751,1,querry-big-10-10-1558293971.2142801-389.png
6429,45.538403,55.927837,0,querry-big-10-10-1558293579.1114087-85.png
6430,-4.0467134,-8.262597,1,querry-big-10-10-1558294181.009684-441.png
6431,-93.41924,7.4997206,0,querry-big-10-10-1558294013.5227687-56.png
6432,3.0598636,-12.0867815,1,querry-big-10-10-1558293536.7640257-246.png
6433,4.6678805,-15.782899,1,querry-big-10-10-1558293749.4204042-567.png
6434,9.354022,-10.9728365,1,querry-big-10-10-1558293393.5152912-402.png
6435,5.5676537,-12.877629,1,querry-big-10-10-1558293956.2405667-533.png
6436,10.736954,-0.07611841,1,querry-big-10-10-1558293330.0385795-22.png
6437,-8.668529,-24.454247,1,querry-big-10-10-1558293467.692911-431.png
6438,-74.52078,23.235258,0,querry-big-10-10-1558293579.1114087-389.png
6439,-33.13971,5.3871937,0,querry-big-10-10-1558294265.6977472-478.png
6440,28.145895,-1.3109827,1,querry-big-10-10-1558294052.9594617-513.png
6441,-9.826441,0.7797228,1,querry-big-10-10-1558293494.4290922-71.png
6442,13.808432,-0.95158005,1,querry-big-10-10-1558293791.7592926-674.png
6443,4.70454,-18.89675,1,querry-big-10-10-1558293467.692911-281.png
6444,-118.90216,8.543262,0,querry-big-10-10-1558293893.6220288-597.png
6445,-8.526322,-12.632391,0,querry-big-10-10-1558294159.8400068-231.png
6446,38.47547,19.437065,1,querry-big-10-10-1558294034.684885-421.png
6447,-23.98334,-26.20971,1,querry-big-10-10-1558294202.18734-663.png
6448,33.5987,-1.4232459,1,querry-big-10-10-1558293971.2142801-3.png
6449,0.3852921,-10.348821,1,querry-big-10-10-1558293642.6066968-292.png
6450,8.172765,-2.1830168,1,querry-big-10-10-1558293992.34439-604.png
6451,17.39141,-8.855799,1,querry-big-10-10-1558293684.9401028-746.png
6452,3.0598636,-12.0867815,1,querry-big-10-10-1558293446.5359027-681.png
6453,-10.075207,-10.990805,1,querry-big-10-10-1558294095.2740474-30.png
6454,-116.5934,10.890816,0,querry-big-10-10-1558293893.6220288-741.png
6455,9.325386,-13.738087,1,querry-big-10-10-1558293749.4204042-746.png
6456,5.4248304,-10.456452,0,querry-big-10-10-1558293770.5898342-618.png
6457,26.508913,6.2224417,1,querry-big-10-10-1558293851.3061013-167.png
6458,13.551982,-9.42347,1,querry-big-10-10-1558293642.6066968-151.png
6459,2.5600548,-22.17912,1,querry-big-10-10-1558294074.1106672-239.png
6460,18.786354,20.83746,0,querry-big-10-10-1558293812.9191744-142.png
6461,3.0367584,-12.095877,1,querry-big-10-10-1558293749.4204042-12.png
6462,15.640829,8.842405,1,querry-big-10-10-1558294265.6977472-211.png
6463,-6.6699524,-15.243383,1,querry-big-10-10-1558293600.267819-693.png
6464,3.0598636,-12.0867815,1,querry-big-10-10-1558293536.7640257-581.png
6465,1.9261973,-12.652321,1,querry-big-10-10-1558294244.5265145-748.png
