,x,y,height,images,targets
4610,14.743897,5.2059336,10,querry-big-10-10-1558293872.4566967-418.png,1
4611,27.666843,2.8797226,10,querry-big-10-10-1558293494.4290922-287.png,1
4612,-10.002467,-0.14101279,10,querry-big-10-10-1558293351.206276-392.png,0
4613,2.8634467,-18.950317,10,querry-big-10-10-1558294074.1106672-139.png,1
4614,-9.960363,-12.422055,10,querry-big-10-10-1558293935.9375415-187.png,1
4615,-8.178822,-1.1913395,10,querry-big-10-10-1558293992.34439-678.png,0
4616,-28.025051,6.6064715,10,querry-big-10-10-1558294265.6977472-532.png,0
4617,-91.13025,8.017847,10,querry-big-10-10-1558294013.5227687-60.png,0
4618,-24.821043,-6.702928,10,querry-big-10-10-1558294095.2740474-517.png,0
4619,8.564489,-3.5000372,10,querry-big-10-10-1558293812.9191744-66.png,1
4620,8.906534,-1.0137056,10,querry-big-10-10-1558293992.34439-193.png,1
4621,4.0515084,-14.750457,10,querry-big-10-10-1558294286.8660498-203.png,1
4622,18.041935,-2.175256,10,querry-big-10-10-1558293494.4290922-468.png,1
4623,-76.230576,37.12728,10,querry-big-10-10-1558294308.0304275-483.png,0
4624,6.3781466,-13.625677,10,querry-big-10-10-1558294244.5265145-622.png,1
4625,22.803623,3.0405219,10,querry-big-10-10-1558294052.9594617-236.png,1
4626,-24.920204,-5.1334715,10,querry-big-10-10-1558293621.439327-663.png,0
4627,24.783657,-0.6074476,10,querry-big-10-10-1558293872.4566967-597.png,1
4628,7.0603685,-9.514782,10,querry-big-10-10-1558293467.692911-628.png,1
4629,-77.578705,20.307976,10,querry-big-10-10-1558294013.5227687-265.png,0
4630,-25.055122,-6.1388493,10,querry-big-10-10-1558293621.439327-606.png,0
4631,2.6277537,-6.715059,10,querry-big-10-10-1558293935.9375415-647.png,1
4632,36.320107,28.605896,10,querry-big-10-10-1558293557.9286163-8.png,1
4633,54.062237,40.426186,10,querry-big-10-10-1558293812.9191744-790.png,1
4634,15.644011,-9.213409,10,querry-big-10-10-1558293600.267819-83.png,1
4635,1.6275198,-0.95865685,10,querry-big-10-10-1558293494.4290922-717.png,1
4636,-1.2163174,10.086138,10,querry-big-10-10-1558293707.0767953-44.png,1
4637,16.290066,5.596873,10,querry-big-10-10-1558293404.2504323-48.png,1
4638,-76.06508,36.72407,10,querry-big-10-10-1558293579.1114087-634.png,0
4639,27.252357,21.961872,10,querry-big-10-10-1558293515.5940392-525.png,1
4640,-52.95167,-1.566226,10,querry-big-10-10-1558293707.0767953-65.png,0
4641,22.957695,4.2264395,10,querry-big-10-10-1558293663.774806-722.png,1
4642,-90.19715,-0.1320033,10,querry-big-10-10-1558293893.6220288-664.png,0
4643,33.201042,3.740082,10,querry-big-10-10-1558293684.9401028-582.png,0
4644,-0.6217205,-10.835213,10,querry-big-10-10-1558293308.877082-498.png,1
4645,-19.989286,-15.267973,10,querry-big-10-10-1558294117.5054576-206.png,1
4646,38.214058,19.06839,10,querry-big-10-10-1558293557.9286163-212.png,1
4647,-32.964005,-8.395828,10,querry-big-10-10-1558293749.4204042-212.png,1
4648,-46.50293,-16.128925,10,querry-big-10-10-1558294138.670033-485.png,0
4649,3.3130002,-11.851772,10,querry-big-10-10-1558293851.3061013-505.png,1
4650,-13.19977,-16.331114,10,querry-big-10-10-1558293600.267819-675.png,1
4651,-106.059586,23.092827,10,querry-big-10-10-1558293707.0767953-636.png,0
4652,7.7155013,-16.478872,10,querry-big-10-10-1558293600.267819-638.png,1
4653,31.298931,14.311712,10,querry-big-10-10-1558293872.4566967-394.png,1
4654,22.218079,-1.1536031,10,querry-big-10-10-1558293393.5152912-394.png,1
4655,-19.735634,-20.979954,10,querry-big-10-10-1558293393.5152912-232.png,1
4656,18.242184,-1.5055254,10,querry-big-10-10-1558293330.0385795-329.png,1
4657,-2.6693249,-11.652197,10,querry-big-10-10-1558293834.0734465-558.png,1
4658,-8.564441,-12.644436,10,querry-big-10-10-1558293770.5898342-752.png,0
4659,-27.974493,5.8318915,10,querry-big-10-10-1558293621.439327-471.png,0
4660,13.220724,-11.741784,10,querry-big-10-10-1558294286.8660498-332.png,1
4661,-90.58349,10.055108,10,querry-big-10-10-1558294013.5227687-57.png,0
4662,-2.6068704,18.874538,10,querry-big-10-10-1558293707.0767953-165.png,1
4663,-106.682144,17.815641,10,querry-big-10-10-1558294013.5227687-741.png,0
4664,-83.085815,5.565927,10,querry-big-10-10-1558293707.0767953-708.png,0
4665,-79.90758,-0.058561563,10,querry-big-10-10-1558293893.6220288-560.png,0
4666,4.690721,-8.262295,10,querry-big-10-10-1558293684.9401028-753.png,1
4667,-98.82225,10.813428,10,querry-big-10-10-1558293893.6220288-628.png,0
4668,-4.4743414,-19.909668,10,querry-big-10-10-1558294074.1106672-64.png,1
4669,4.5355406,-8.922829,10,querry-big-10-10-1558293600.267819-787.png,0
4670,3.3044407,-11.81539,10,querry-big-10-10-1558293749.4204042-806.png,1
4671,6.3167715,0.91742325,10,querry-big-10-10-1558293351.206276-293.png,0
4672,5.548012,0.4324452,10,querry-big-10-10-1558294265.6977472-13.png,1
4673,-7.1932945,-23.35919,10,querry-big-10-10-1558294244.5265145-198.png,1
4674,40.686523,24.301895,10,querry-big-10-10-1558293812.9191744-294.png,1
4675,25.357468,5.0504208,10,querry-big-10-10-1558293872.4566967-366.png,1
4676,-0.47116607,-13.144291,10,querry-big-10-10-1558293935.9375415-59.png,1
4677,-83.06391,27.060616,10,querry-big-10-10-1558294013.5227687-309.png,0
4678,48.97548,14.706728,10,querry-big-10-10-1558293684.9401028-303.png,1
4679,-2.669835,-14.429904,10,querry-big-10-10-1558293770.5898342-608.png,1
4680,-82.807175,27.2063,10,querry-big-10-10-1558294013.5227687-308.png,0
4681,-8.282389,-14.257299,10,querry-big-10-10-1558294117.5054576-243.png,1
4682,-71.38011,23.974073,10,querry-big-10-10-1558294308.0304275-206.png,0
4683,-13.804733,-8.988496,10,querry-big-10-10-1558293515.5940392-599.png,1
4684,13.02775,-0.035342157,10,querry-big-10-10-1558293834.0734465-311.png,1
4685,3.3130002,-11.851772,10,querry-big-10-10-1558293956.2405667-690.png,1
4686,1.4684266,-7.9935412,10,querry-big-10-10-1558293935.9375415-127.png,1
4687,-13.57695,2.3752127,10,querry-big-10-10-1558293621.439327-452.png,0
4688,10.616554,-0.46639752,10,querry-big-10-10-1558293515.5940392-480.png,1
4689,-17.905293,6.7335753,10,querry-big-10-10-1558293621.439327-466.png,0
4690,-12.164621,-15.084969,10,querry-big-10-10-1558294117.5054576-691.png,1
4691,23.550184,15.772373,10,querry-big-10-10-1558294034.684885-119.png,1
4692,2.4761105,-3.0573149,10,querry-big-10-10-1558293515.5940392-413.png,1
4693,11.5583725,-1.5364974,10,querry-big-10-10-1558293851.3061013-219.png,1
4694,-36.377213,8.623871,10,querry-big-10-10-1558294265.6977472-613.png,0
4695,12.068915,0.22513676,10,querry-big-10-10-1558294181.009684-491.png,1
4696,11.98876,-9.180891,10,querry-big-10-10-1558293791.7592926-34.png,1
4697,48.06604,35.23712,10,querry-big-10-10-1558293812.9191744-722.png,1
4698,-36.997814,-3.2644603,10,querry-big-10-10-1558293621.439327-749.png,0
4699,19.202415,-6.048951,10,querry-big-10-10-1558293446.5359027-93.png,1
4700,-9.236171,-12.086613,10,querry-big-10-10-1558293770.5898342-560.png,1
4701,-1.4452707,-8.322235,10,querry-big-10-10-1558293663.774806-35.png,1
4702,1.1742392,-13.004252,10,querry-big-10-10-1558294181.009684-173.png,1
4703,2.0098271,-0.09623231,10,querry-big-10-10-1558293956.2405667-327.png,1
4704,25.69643,29.31744,10,querry-big-10-10-1558293351.206276-803.png,0
4705,8.784571,-8.327954,10,querry-big-10-10-1558294244.5265145-437.png,1
4706,53.31095,17.403234,10,querry-big-10-10-1558294052.9594617-261.png,1
4707,3.268772,-0.015212774,10,querry-big-10-10-1558293515.5940392-667.png,1
4708,20.614605,-6.7730746,10,querry-big-10-10-1558293956.2405667-517.png,1
4709,4.375751,-4.6895633,10,querry-big-10-10-1558293728.252601-411.png,0
4710,63.14658,51.710945,10,querry-big-10-10-1558294034.684885-268.png,1
4711,18.982174,-8.219257,10,querry-big-10-10-1558293749.4204042-599.png,1
4712,5.587862,-13.219734,10,querry-big-10-10-1558294181.009684-66.png,1
4713,3.3130002,-11.851772,10,querry-big-10-10-1558293308.877082-177.png,1
4714,11.120831,-10.347969,10,querry-big-10-10-1558294074.1106672-429.png,1
4715,10.853344,3.7519178,10,querry-big-10-10-1558293557.9286163-327.png,1
4716,-98.15114,21.512083,10,querry-big-10-10-1558293707.0767953-803.png,0
4717,-4.4559016,-18.902273,10,querry-big-10-10-1558293642.6066968-779.png,0
4718,-2.8829808,-25.891153,10,querry-big-10-10-1558293467.692911-385.png,1
4719,27.415989,12.389149,10,querry-big-10-10-1558294034.684885-770.png,1
4720,-6.1238275,-10.528485,10,querry-big-10-10-1558294095.2740474-205.png,0
4721,-1.8903872,-19.014961,10,querry-big-10-10-1558293812.9191744-10.png,1
4722,2.2128124,-11.924939,10,querry-big-10-10-1558293663.774806-231.png,1
4723,3.2656918,-29.986244,10,querry-big-10-10-1558293600.267819-172.png,1
4724,20.70165,-8.273435,10,querry-big-10-10-1558293770.5898342-181.png,1
4725,8.613059,-7.3796883,10,querry-big-10-10-1558293663.774806-638.png,1
4726,38.543495,11.178588,10,querry-big-10-10-1558293330.0385795-474.png,1
4727,8.937134,-13.508314,10,querry-big-10-10-1558293770.5898342-130.png,1
4728,3.3130002,-11.851772,10,querry-big-10-10-1558293446.5359027-670.png,1
4729,9.813937,-5.3197155,10,querry-big-10-10-1558293851.3061013-352.png,1
4730,28.477516,4.7000294,10,querry-big-10-10-1558294052.9594617-10.png,1
4731,14.912283,4.680813,10,querry-big-10-10-1558293992.34439-285.png,0
4732,4.8021903,-17.205763,10,querry-big-10-10-1558293642.6066968-32.png,1
4733,35.820477,6.2896037,10,querry-big-10-10-1558293372.3579328-481.png,1
4734,-17.680092,-23.206947,10,querry-big-10-10-1558293749.4204042-190.png,1
4735,12.855967,13.836651,10,querry-big-10-10-1558293425.3669863-80.png,0
4736,7.0627527,-1.2653968,10,querry-big-10-10-1558293425.3669863-615.png,1
4737,10.8013115,-6.5112176,10,querry-big-10-10-1558293770.5898342-29.png,1
4738,17.35541,1.2923174,10,querry-big-10-10-1558294052.9594617-412.png,1
4739,18.342716,0.011819035,10,querry-big-10-10-1558293494.4290922-482.png,0
4740,7.1603646,-6.126692,10,querry-big-10-10-1558293935.9375415-324.png,1
4741,55.757465,16.222,10,querry-big-10-10-1558293330.0385795-113.png,1
4742,1.7784145,-9.202431,10,querry-big-10-10-1558293971.2142801-81.png,1
4743,-98.792595,22.448582,10,querry-big-10-10-1558294013.5227687-636.png,0
4744,18.463768,-9.868828,10,querry-big-10-10-1558293600.267819-583.png,1
4745,4.199789,-19.391075,10,querry-big-10-10-1558293642.6066968-395.png,0
4746,12.755014,-6.442111,10,querry-big-10-10-1558293642.6066968-268.png,0
4747,3.436695,-1.3056105,10,querry-big-10-10-1558293834.0734465-490.png,1
4748,7.091669,-3.5898147,10,querry-big-10-10-1558293935.9375415-356.png,1
4749,-85.21948,23.995537,10,querry-big-10-10-1558294308.0304275-212.png,0
4750,37.64121,-3.6285346,10,querry-big-10-10-1558293393.5152912-694.png,1
4751,-14.685994,-0.91531205,10,querry-big-10-10-1558293494.4290922-659.png,0
4752,-102.22437,9.634039,10,querry-big-10-10-1558294013.5227687-41.png,0
4753,-38.664665,8.5172,10,querry-big-10-10-1558294265.6977472-494.png,0
4754,-4.1822076,-3.4723907,10,querry-big-10-10-1558293834.0734465-414.png,1
4755,-47.071526,-10.793232,10,querry-big-10-10-1558294138.670033-584.png,0
4756,3.3130002,-11.851772,10,querry-big-10-10-1558293536.7640257-355.png,1
4757,-7.847928,-10.208236,10,querry-big-10-10-1558293935.9375415-797.png,1
4758,37.435436,15.012985,10,querry-big-10-10-1558293330.0385795-698.png,1
4759,32.463333,9.984803,10,querry-big-10-10-1558293728.252601-200.png,1
4760,4.470811,-2.7344847,10,querry-big-10-10-1558294244.5265145-319.png,1
4761,22.334902,0.6503577,10,querry-big-10-10-1558293992.34439-45.png,1
4762,13.17674,5.7227664,10,querry-big-10-10-1558293515.5940392-726.png,1
4763,-54.91722,8.52629,10,querry-big-10-10-1558294265.6977472-787.png,0
4764,-125.31914,10.474737,10,querry-big-10-10-1558293893.6220288-305.png,0
4765,50.350945,43.16167,10,querry-big-10-10-1558294159.8400068-713.png,1
4766,-3.4196568,0.5343746,10,querry-big-10-10-1558293812.9191744-174.png,1
4767,6.3124127,-26.368153,10,querry-big-10-10-1558293600.267819-137.png,1
4768,3.3130002,-11.851772,10,querry-big-10-10-1558293536.7640257-301.png,1
4769,-4.468974,-11.785015,10,querry-big-10-10-1558294095.2740474-247.png,1
4770,58.415733,27.66305,10,querry-big-10-10-1558293812.9191744-255.png,1
4771,-4.493722,-10.281168,10,querry-big-10-10-1558294095.2740474-135.png,0
4772,1.4491622,-12.902813,10,querry-big-10-10-1558294286.8660498-143.png,1
4773,3.7006712,-8.48793,10,querry-big-10-10-1558293935.9375415-705.png,1
4774,-2.9495788,-11.338299,10,querry-big-10-10-1558294117.5054576-51.png,1
4775,-79.13942,37.5992,10,querry-big-10-10-1558293579.1114087-723.png,0
4776,27.358036,-15.548285,10,querry-big-10-10-1558294223.3537672-64.png,1
4777,29.0805,4.425536,10,querry-big-10-10-1558293728.252601-42.png,1
4778,17.450254,-9.688114,10,querry-big-10-10-1558293791.7592926-46.png,1
4779,-13.407221,-3.6962757,10,querry-big-10-10-1558293351.206276-599.png,0
4780,3.5280566,-2.2109923,10,querry-big-10-10-1558293834.0734465-395.png,1
4781,-11.896819,-9.224968,10,querry-big-10-10-1558293834.0734465-616.png,1
4782,-7.3818016,-11.703751,10,querry-big-10-10-1558293935.9375415-116.png,1
4783,7.1114397,0.7657004,10,querry-big-10-10-1558294265.6977472-118.png,1
4784,6.9855413,-9.049979,10,querry-big-10-10-1558294244.5265145-784.png,1
4785,-25.580261,-26.264736,10,querry-big-10-10-1558294138.670033-442.png,0
4786,43.770084,10.002774,10,querry-big-10-10-1558294052.9594617-290.png,1
4787,9.695791,-11.897493,10,querry-big-10-10-1558294202.18734-180.png,1
4788,35.313484,5.362899,10,querry-big-10-10-1558293372.3579328-474.png,1
4789,3.3130002,-11.851772,10,querry-big-10-10-1558293536.7640257-644.png,1
4790,18.888508,-12.812338,10,querry-big-10-10-1558294074.1106672-638.png,1
4791,-1.6623437,-17.896406,10,querry-big-10-10-1558293600.267819-649.png,1
4792,3.3130002,-11.851772,10,querry-big-10-10-1558293536.7640257-327.png,1
4793,17.359236,-9.538322,10,querry-big-10-10-1558294265.6977472-80.png,1
4794,-12.407271,-27.052452,10,querry-big-10-10-1558293600.267819-272.png,1
4795,-3.2071521,-19.622053,10,querry-big-10-10-1558293834.0734465-63.png,1
4796,-26.90834,-14.111509,10,querry-big-10-10-1558294138.670033-10.png,0
4797,2.3939292,-9.851007,10,querry-big-10-10-1558293663.774806-386.png,1
4798,-52.506622,26.73866,10,querry-big-10-10-1558294013.5227687-118.png,0
4799,34.25844,9.094366,10,querry-big-10-10-1558293330.0385795-351.png,1
4800,35.233032,12.171199,10,querry-big-10-10-1558293557.9286163-304.png,1
4801,13.50499,24.261837,10,querry-big-10-10-1558293425.3669863-32.png,0
4802,41.866867,10.190409,10,querry-big-10-10-1558293330.0385795-451.png,1
4803,41.62197,26.00008,10,querry-big-10-10-1558293425.3669863-219.png,0
4804,25.510727,5.7145243,10,querry-big-10-10-1558293728.252601-214.png,1
4805,55.77755,24.984722,10,querry-big-10-10-1558293557.9286163-175.png,1
4806,-3.7721386,11.80736,10,querry-big-10-10-1558293425.3669863-161.png,0
4807,17.569221,-4.7632008,10,querry-big-10-10-1558294181.009684-473.png,1
4808,22.907276,-2.158266,10,querry-big-10-10-1558293872.4566967-544.png,1
4809,10.164986,-9.832974,10,querry-big-10-10-1558293791.7592926-83.png,1
4810,32.45778,2.9937115,10,querry-big-10-10-1558293308.877082-15.png,1
4811,3.3130002,-11.851772,10,querry-big-10-10-1558293536.7640257-364.png,1
4812,15.252147,-3.0575538,10,querry-big-10-10-1558293872.4566967-478.png,1
4813,4.214476,-12.449751,10,querry-big-10-10-1558293749.4204042-754.png,1
4814,21.517134,-5.4702945,10,querry-big-10-10-1558293557.9286163-400.png,1
4815,-92.219505,12.655233,10,querry-big-10-10-1558293707.0767953-345.png,0
4816,8.437786,-1.7608509,10,querry-big-10-10-1558293351.206276-254.png,1
4817,36.04873,6.0761776,10,querry-big-10-10-1558293791.7592926-664.png,1
4818,3.3130002,-11.851772,10,querry-big-10-10-1558293467.692911-21.png,1
4819,11.38653,10.033283,10,querry-big-10-10-1558293425.3669863-86.png,0
4820,-83.86943,12.315339,10,querry-big-10-10-1558293579.1114087-344.png,0
4821,-13.222473,5.942524,10,querry-big-10-10-1558293621.439327-156.png,0
4822,-76.00076,38.432335,10,querry-big-10-10-1558293579.1114087-573.png,0
4823,-90.39721,17.126625,10,querry-big-10-10-1558293707.0767953-622.png,0
4824,6.075324,-1.4465785,10,querry-big-10-10-1558293992.34439-622.png,1
4825,43.183197,8.976397,10,querry-big-10-10-1558293791.7592926-346.png,1
4826,5.3580565,-9.781048,10,querry-big-10-10-1558293749.4204042-47.png,1
4827,3.3130002,-11.851772,10,querry-big-10-10-1558293446.5359027-687.png,1
4828,28.839558,-1.6938663,10,querry-big-10-10-1558293956.2405667-479.png,1
4829,-8.818695,-15.847845,10,querry-big-10-10-1558294117.5054576-502.png,1
4830,35.370033,8.864008,10,querry-big-10-10-1558293791.7592926-653.png,1
4831,-5.608712,10.506152,10,querry-big-10-10-1558294095.2740474-606.png,0
4832,32.037674,13.687397,10,querry-big-10-10-1558293728.252601-135.png,1
4833,16.861635,-4.7168055,10,querry-big-10-10-1558293600.267819-495.png,1
4834,16.741686,-14.385274,10,querry-big-10-10-1558294223.3537672-137.png,1
4835,-7.5062943,-18.721489,10,querry-big-10-10-1558293749.4204042-534.png,0
4836,3.3130002,-11.851772,10,querry-big-10-10-1558293308.877082-338.png,1
4837,18.848577,-1.8176255,10,querry-big-10-10-1558293393.5152912-390.png,1
4838,47.73392,29.91809,10,querry-big-10-10-1558293684.9401028-74.png,1
4839,9.053519,0.9776424,10,querry-big-10-10-1558293515.5940392-573.png,1
4840,16.83844,-5.289591,10,querry-big-10-10-1558293494.4290922-523.png,1
4841,-3.122677,2.0160525,10,querry-big-10-10-1558293351.206276-320.png,0
4842,-5.9348197,-12.722507,10,querry-big-10-10-1558294095.2740474-201.png,0
4843,-62.61512,37.448456,10,querry-big-10-10-1558294013.5227687-21.png,0
4844,16.777712,-2.882535,10,querry-big-10-10-1558293956.2405667-49.png,1
4845,-91.31181,31.132174,10,querry-big-10-10-1558294013.5227687-272.png,0
4846,8.409466,-9.280308,10,querry-big-10-10-1558294074.1106672-738.png,1
4847,38.49431,36.255722,10,querry-big-10-10-1558294034.684885-236.png,1
4848,3.3130002,-11.851772,10,querry-big-10-10-1558294223.3537672-470.png,1
4849,-20.205173,-20.108374,10,querry-big-10-10-1558293393.5152912-228.png,1
4850,5.138715,-5.841608,10,querry-big-10-10-1558294074.1106672-550.png,1
4851,-11.673666,-27.533302,10,querry-big-10-10-1558293600.267819-258.png,1
4852,2.569265,-11.030547,10,querry-big-10-10-1558293935.9375415-96.png,1
4853,35.671806,28.046629,10,querry-big-10-10-1558294159.8400068-747.png,1
4854,-8.217556,-12.203071,10,querry-big-10-10-1558294117.5054576-495.png,1
4855,-109.53526,4.147894,10,querry-big-10-10-1558293893.6220288-568.png,0
4856,3.3130002,-11.851772,10,querry-big-10-10-1558293536.7640257-538.png,1
4857,-18.107452,9.438956,10,querry-big-10-10-1558293621.439327-622.png,0
4858,7.157031,-10.280078,10,querry-big-10-10-1558293642.6066968-134.png,0
4859,23.598959,-1.0754796,10,querry-big-10-10-1558293494.4290922-696.png,1
4860,-65.85575,-3.0204253,10,querry-big-10-10-1558293707.0767953-491.png,0
4861,1.782345,-9.358484,10,querry-big-10-10-1558293935.9375415-761.png,1
4862,-17.739601,0.5193643,10,querry-big-10-10-1558293579.1114087-305.png,0
4863,-33.182243,8.494993,10,querry-big-10-10-1558294265.6977472-475.png,0
4864,33.195957,6.9106054,10,querry-big-10-10-1558293425.3669863-502.png,1
4865,44.181656,0.9590738,10,querry-big-10-10-1558294244.5265145-267.png,1
4866,1.6987842,1.6900183,10,querry-big-10-10-1558293992.34439-681.png,0
4867,43.532043,12.299831,10,querry-big-10-10-1558293330.0385795-170.png,1
4868,19.435455,-6.1861544,10,querry-big-10-10-1558293467.692911-224.png,1
4869,3.6316876,-13.146101,10,querry-big-10-10-1558293351.206276-100.png,1
4870,-42.138268,-24.856388,10,querry-big-10-10-1558294202.18734-368.png,0
4871,-48.633354,3.2085915,10,querry-big-10-10-1558293893.6220288-352.png,0
4872,34.84754,12.186367,10,querry-big-10-10-1558293684.9401028-632.png,1
4873,23.218456,-3.472438,10,querry-big-10-10-1558293600.267819-559.png,1
4874,-66.97894,34.483078,10,querry-big-10-10-1558293579.1114087-511.png,0
4875,-7.8724585,-7.4903154,10,querry-big-10-10-1558293770.5898342-568.png,1
4876,3.7667427,-15.864679,10,querry-big-10-10-1558293600.267819-768.png,0
4877,-51.6052,18.365952,10,querry-big-10-10-1558294308.0304275-83.png,0
4878,39.085518,25.933392,10,querry-big-10-10-1558293684.9401028-183.png,1
4879,18.64748,2.8614583,10,querry-big-10-10-1558293728.252601-241.png,1
4880,-7.3274007,-5.271738,10,querry-big-10-10-1558293515.5940392-435.png,1
4881,6.664803,-8.136051,10,querry-big-10-10-1558293536.7640257-120.png,1
4882,-67.01663,34.122284,10,querry-big-10-10-1558293579.1114087-509.png,0
4883,-6.0978694,-11.350359,10,querry-big-10-10-1558294117.5054576-772.png,1
4884,19.656988,-12.852732,10,querry-big-10-10-1558294074.1106672-337.png,1
4885,0.16983646,-13.858437,10,querry-big-10-10-1558294202.18734-642.png,1
4886,15.023473,-6.2705173,10,querry-big-10-10-1558293446.5359027-429.png,1
4887,3.3130002,-11.851772,10,querry-big-10-10-1558293536.7640257-227.png,1
4888,-6.550901,-10.514164,10,querry-big-10-10-1558293935.9375415-722.png,1
4889,53.967876,48.048798,10,querry-big-10-10-1558294159.8400068-476.png,1
4890,3.3130002,-11.851772,10,querry-big-10-10-1558293536.7640257-239.png,1
4891,-9.584625,-12.295968,10,querry-big-10-10-1558293770.5898342-749.png,1
4892,5.0545306,-4.1811576,10,querry-big-10-10-1558293642.6066968-276.png,0
4893,-60.540215,27.307837,10,querry-big-10-10-1558294308.0304275-289.png,0
4894,16.062672,-0.5985077,10,querry-big-10-10-1558293494.4290922-121.png,1
4895,-1.9388409,-26.672775,10,querry-big-10-10-1558293770.5898342-803.png,0
4896,11.233276,-4.7011824,10,querry-big-10-10-1558293749.4204042-347.png,1
4897,3.3130002,-11.851772,10,querry-big-10-10-1558293971.2142801-430.png,1
4898,11.702703,-16.741972,10,querry-big-10-10-1558294286.8660498-133.png,1
4899,13.340771,2.374157,10,querry-big-10-10-1558294265.6977472-132.png,1
4900,31.183985,6.298355,10,querry-big-10-10-1558293308.877082-8.png,1
4901,6.188575,-18.521027,10,querry-big-10-10-1558293600.267819-743.png,0
4902,47.31455,79.43155,10,querry-big-10-10-1558293425.3669863-774.png,1
4903,33.895096,10.435856,10,querry-big-10-10-1558293372.3579328-760.png,1
4904,-16.163282,-9.613743,10,querry-big-10-10-1558294159.8400068-337.png,1
4905,23.060505,26.902218,10,querry-big-10-10-1558293425.3669863-361.png,1
4906,27.605724,2.626556,10,querry-big-10-10-1558294052.9594617-313.png,1
4907,36.40841,3.2956035,10,querry-big-10-10-1558293684.9401028-692.png,1
4908,-10.80283,-29.85075,10,querry-big-10-10-1558294202.18734-253.png,0
4909,27.674507,4.6495075,10,querry-big-10-10-1558293956.2405667-62.png,1
4910,8.328007,-9.101819,10,querry-big-10-10-1558294286.8660498-439.png,1
4911,13.857535,-7.9236555,10,querry-big-10-10-1558293791.7592926-58.png,1
4912,19.805378,-8.56868,10,querry-big-10-10-1558293446.5359027-54.png,1
4913,-5.9091263,-13.382526,10,querry-big-10-10-1558294244.5265145-484.png,1
4914,6.584259,-17.701546,10,querry-big-10-10-1558293393.5152912-416.png,1
4915,-10.570782,-19.84106,10,querry-big-10-10-1558293393.5152912-243.png,1
4916,1.2902868,-10.3151865,10,querry-big-10-10-1558294095.2740474-125.png,0
4917,-69.50373,38.94843,10,querry-big-10-10-1558293579.1114087-584.png,0
4918,-16.323141,-11.496841,10,querry-big-10-10-1558294159.8400068-178.png,0
4919,29.052723,-5.555935,10,querry-big-10-10-1558293600.267819-522.png,1
4920,16.647652,26.92503,10,querry-big-10-10-1558293425.3669863-25.png,0
4921,-0.2439537,-6.24996,10,querry-big-10-10-1558293834.0734465-180.png,1
4922,23.360313,28.165306,10,querry-big-10-10-1558293425.3669863-365.png,1
4923,1.8138583,2.0984871,10,querry-big-10-10-1558293351.206276-306.png,0
4924,11.247305,5.4203997,10,querry-big-10-10-1558294202.18734-732.png,1
4925,-24.671345,8.331554,10,querry-big-10-10-1558293621.439327-96.png,0
4926,11.657337,0.11256719,10,querry-big-10-10-1558293872.4566967-502.png,1
4927,0.7470699,-19.841557,10,querry-big-10-10-1558294074.1106672-782.png,1
4928,3.3130002,-11.851772,10,querry-big-10-10-1558293536.7640257-367.png,1
4929,32.144047,8.733013,10,querry-big-10-10-1558293728.252601-229.png,1
4930,31.403465,20.24907,10,querry-big-10-10-1558293812.9191744-501.png,1
4931,-33.66545,-14.765659,10,querry-big-10-10-1558294138.670033-286.png,0
4932,15.536028,5.335721,10,querry-big-10-10-1558293992.34439-262.png,0
4933,37.650143,7.678561,10,querry-big-10-10-1558293684.9401028-688.png,1
4934,-14.338722,-19.813623,10,querry-big-10-10-1558293642.6066968-769.png,0
4935,-17.615202,-13.650696,10,querry-big-10-10-1558294117.5054576-67.png,1
4936,8.111948,10.885811,10,querry-big-10-10-1558293812.9191744-137.png,0
4937,-54.588776,-2.1513343,10,querry-big-10-10-1558293707.0767953-219.png,0
4938,4.1910257,-9.717807,10,querry-big-10-10-1558293935.9375415-757.png,1
4939,9.902576,3.8769324,10,querry-big-10-10-1558293791.7592926-283.png,1
4940,11.174019,1.4351039,10,querry-big-10-10-1558293372.3579328-685.png,1
4941,3.808743,-8.363188,10,querry-big-10-10-1558293935.9375415-132.png,1
4942,4.789212,-22.335365,10,querry-big-10-10-1558293467.692911-686.png,1
4943,-1.3193576,-15.442537,10,querry-big-10-10-1558293770.5898342-715.png,1
4944,-0.67002183,-6.407441,10,querry-big-10-10-1558293642.6066968-714.png,0
4945,-49.05726,0.6743133,10,querry-big-10-10-1558293893.6220288-164.png,0
4946,9.734383,-8.846951,10,querry-big-10-10-1558293749.4204042-97.png,1
4947,35.648506,28.755074,10,querry-big-10-10-1558294034.684885-100.png,1
4948,2.4573984,-11.37503,10,querry-big-10-10-1558293446.5359027-356.png,1
4949,25.909765,5.4101977,10,querry-big-10-10-1558293872.4566967-471.png,1
4950,-16.445187,5.574066,10,querry-big-10-10-1558294138.670033-618.png,0
4951,-96.8893,26.878408,10,querry-big-10-10-1558294013.5227687-532.png,0
4952,-124.65729,8.087509,10,querry-big-10-10-1558293893.6220288-472.png,0
4953,-30.728355,-6.166013,10,querry-big-10-10-1558293621.439327-143.png,0
4954,-2.3555007,4.8661556,10,querry-big-10-10-1558293351.206276-572.png,0
4955,-8.234847,0.32295632,10,querry-big-10-10-1558293351.206276-529.png,0
4956,12.140364,-4.197835,10,querry-big-10-10-1558294244.5265145-91.png,1
