Unnamed: 0,pose__pose_position_x,pose__pose_position_y,pose__pose_position_z,pose__pose_orientation_x,pose__pose_orientation_y,pose__pose_orientation_z,pose__pose_orientation_w,pose__pose_e_orientation_x,pose__pose_e_orientation_y,pose__pose_e_orientation_z,hm_x,hm_y,S_oX,S_oY,S_dX,S_dY,S_d,advancement,label
11.781191110610962,-0.3551049172013042,4.731570473849882,-0.3126487480538212,-0.025965628833707642,0.9647126948479442,-0.26202137797990305,-1.0687919963238868,1.8453797628433328,1.320880505757496,-1.0148420021712206,238.2831177475731,13.770434691501073,0.5277541410450471,-0.8493971783622809,-0.015657098227969568,0.057727552281193084,0.05981316759124339,-0.057296718447966466,False
11.78584098815918,-0.35622818165767234,4.732310284059782,-0.31283036771547784,-0.02611362588145259,0.9651180265386796,-0.2605096416515295,-1.0724119544968227,1.86031855099957,1.321524727799567,-1.0017643217895265,238.22549428096139,13.732482427733187,0.538816840109853,-0.8424229417662087,-0.013984175836783741,0.057153468522382234,0.058839409735083364,-0.05568230252068402,False
11.79060697555542,-0.35736299489400514,4.73307700657466,-0.3130111385002076,-0.026217217727017867,0.96552301114761,-0.2589941552219012,-1.0759537911816377,1.8749500209673418,1.3221051443317302,-0.9890228429914502,238.16727836193752,13.693149562719958,0.5495065271415559,-0.8354894234093131,-0.01230064875339848,0.056524822549915754,0.05784774432986949,-0.05398517817861096,False
11.794251203536987,-0.3585096362353965,4.733870527551826,-0.3131907028064589,-0.02627557089326608,0.9659275525018416,-0.2574753535623073,-1.0794181879447855,1.88926867419038,1.3226241723682692,-0.976623597228666,238.10845566112414,13.652441936591337,0.5598234600095658,-0.82861190772455,-0.01060647171750051,0.055842544119398596,0.05684089175955209,-0.05220954871035195,False
11.798108100891113,-0.3596683274038941,4.7346906479919175,-0.3133689469316469,-0.026291603338776996,0.9663310187365524,-0.25595529652939997,-1.0828065486232032,1.9032749860637577,1.323085514386646,-0.9645615179162578,238.04901480418022,13.610369758014631,0.5697772752828809,-0.8217991582930808,-0.008888470688155292,0.05512710148458044,0.05583907439477688,-0.05036785420929433,False
11.80243706703186,-0.36083923072829455,4.735541371989129,-0.31354406600871243,-0.026259876997433932,0.9667334030757544,-0.25443456179860946,-1.086096069516086,1.9168754809280677,1.3234949056799852,-0.9529318466847428,237.98894746363848,13.56672761695769,0.5792957833372334,-0.8151174120381071,-0.0071557290971234755,0.05436608619784433,0.05483498689142599,-0.0484600271768947,False
11.807406187057495,-0.36202258601794746,4.736418802008342,-0.3137179399636814,-0.026190482711118075,0.967134573416102,-0.2529125847375201,-1.0893112779712728,1.9301675881890281,1.3238573635769109,-0.9416313832156864,237.92824133727927,13.521715456972057,0.5884698040507266,-0.8085191956413277,-0.005412096524883059,0.05356973174182489,0.05384242702261602,-0.046497011800123514,False
11.816550970077515,-0.3631979142334134,4.737315683229276,-0.3138829029239259,-0.026102019966513887,0.9675224179615152,-0.2514339978912366,-1.0924060813827003,1.9429498456043988,1.3241642808345513,-0.930793940460954,237.86794699982585,13.47570545033812,0.597197355429024,-0.8020943327742567,-0.003678897548941573,0.0527452005193112,0.05287334361469827,-0.044503654304703516,False
11.820357084274292,-0.36433618483272384,4.738223196473082,-0.3140290947327472,-0.026011013678437545,0.9678833395118532,-0.2500505314187569,-1.0953158486511207,1.9549420826768737,1.3244070376795838,-0.9206253000998647,237.80955371808125,13.4291500209309,0.6053225484655196,-0.7959802838759317,-0.00199180458352205,0.0518938039646164,0.05193201493700178,-0.042512129037700186,False
11.823517084121704,-0.3654330350373521,4.739135762678299,-0.3141575895316991,-0.02590397131530936,0.9682225731343296,-0.24874491581383906,-1.0980362843362268,1.9661322437983355,1.324599065775588,-0.9111679424204556,237.75328530258383,13.382335374603247,0.612823236187738,-0.7902200207463664,-0.00036523041428881964,0.051010458733157016,0.05101176622528019,-0.04053330744283567,False
11.826825141906738,-0.3664942920380537,4.7400464806389095,-0.3142742125154968,-0.02577131059984575,0.9685507613983546,-0.2474778013168727,-1.1005568321140677,1.9765318109138974,1.3247798966749358,-0.9024577525977006,237.69884281844784,13.33561554322394,0.6196828690304846,-0.7848523057430278,0.0012070405361773173,0.050100223704666824,0.05011476191815775,-0.038573293750354794,False
11.830034017562866,-0.3675219593551344,4.74094934906864,-0.3143819861914833,-0.02561343552132744,0.9688697676100622,-0.24624241172474504,-1.102911789190743,1.9862721653704305,1.3249489146222995,-0.8943745650542895,237.64612348508163,13.289298392778752,0.6260066640418669,-0.7798177072721376,0.0027223956161252505,0.049169448940402205,0.04924475755848045,-0.036638969142686106,False
11.833218097686768,-0.36851608701081773,4.7418438346189244,-0.3144806767209805,-0.025430334626546227,0.9691791329192012,-0.24504103002307,-1.1051015249290317,1.9953533467537652,1.325108111198868,-0.8869166971571215,237.59512473634504,13.243411284049175,0.6318049784746448,-0.7751273889978689,0.004178752857580792,0.04821752177204974,0.04839825803975625,-0.03473456489588212,False
11.837728023529053,-0.3694769283488659,4.742729508890869,-0.314570489853575,-0.02522551008884634,0.9694780910549542,-0.2438768226076425,-1.1071273589706,2.0037826875350877,1.3252607734820137,-0.8800710777927662,237.54583357570317,13.197976193898432,0.6370963601708546,-0.7707841642490125,0.0055766438034177135,0.04724404115810277,0.04757203360230363,-0.032862099310667414,False
11.84204912185669,-0.3704039084492393,4.7436067381650755,-0.31465094341498834,-0.024997621376716756,0.9697667923843362,-0.24274984513713346,-1.1089906476422706,2.011564776207113,1.3254088778027235,-0.8738350241362214,237.49827949655403,13.152974332131627,0.6418905926451663,-0.7667962356934449,0.006916067331143472,0.0462479607232833,0.046762226833110335,-0.031023403633150363,False
11.8488609790802,-0.3712947977146627,4.744480039776296,-0.31471996544364483,-0.02474829960783065,0.9700431611400602,-0.24166875510069755,-1.1106511710413305,2.018556243872093,1.3255648973756533,-0.8683375323993688,237.4525768772378,13.108173959476,0.6460963276635932,-0.7632558780511414,0.008200123127481418,0.04522801271067056,0.04596536906261532,-0.029222477114936,False
11.85359001159668,-0.37215090593718,4.745345234397201,-0.3147798376070725,-0.02448204175075133,0.9703096377351912,-0.2406238486723967,-1.112149878257378,2.0249204391508915,1.32572852319875,-0.8634259729406029,237.40865852542268,13.063789475423604,0.6498372962090153,-0.7600733441292075,0.009427537581993661,0.044188261567575715,0.0451827503061112,-0.02745995420873177,False
11.858327150344849,-0.37297198629638223,4.746202025812972,-0.31483068504822553,-0.02419906672372065,0.9705660582268176,-0.23961621770606226,-1.1134856931058568,2.0306543836939355,1.3259019157511667,-0.8591023780892608,237.3665371029956,13.019836075794558,0.6531174613194447,-0.7572566155007453,0.010598469251770437,0.04312808612183705,0.044411252662059836,-0.025736983198058484,False
11.862174987792969,-0.37375372472307344,4.747048934287342,-0.31487190453171066,-0.023906435982073808,0.9708121136468262,-0.2386468569145984,-1.1146505577689287,2.0357440932499666,1.3260952368020928,-0.8553725564937749,237.32643392170635,12.97638967105935,0.6559373439094636,-0.7548153422294741,0.011709137343140719,0.0420481854676904,0.04364806752246682,-0.024058155055592292,False
11.866100072860718,-0.3744994560728002,4.747886533171031,-0.3149038526339702,-0.023594958911956787,0.9710480756508866,-0.23771603372228184,-1.1156547625391886,2.0402082225479035,1.3262989537340872,-0.8522279521079055,237.28817790346537,12.9334208483261,0.658307692505673,-0.7527489501738652,0.01276331665242647,0.04094711666694728,0.04289019253053895,-0.022420709549513244,False
11.869929075241089,-0.3752050877260655,4.7487214880083215,-0.3149230659240089,-0.02326048633160724,0.971272089870518,-0.23683217098648904,-1.1164514393880034,2.043871463356043,1.326523232787018,-0.8498344907699649,237.2519789996528,12.890587665173106,0.6601074806862499,-0.7511711615484531,0.013760580954051527,0.03981629161959965,0.042127077593039935,-0.02082538759808846,False
11.873790979385376,-0.3758733726618427,4.749548685803068,-0.31493314622446555,-0.022912641140565532,0.9714874221956684,-0.235981353906572,-1.1170877590882184,2.0469314994479264,1.326770508332475,-0.8480048817962315,237.21769598244745,12.84815241830259,0.6614807245731086,-0.7499621663912356,0.014701034846494265,0.03866123291231016,0.04136195541627273,-0.019270010808038723,False
11.877856016159058,-0.3765042477133018,4.7503681024049635,-0.31493425514134593,-0.02255242223825987,0.9716937869536941,-0.23516499026593274,-1.1175656772441036,2.0493938227964876,1.3270405673068109,-0.8467318861842276,237.18533209230762,12.80611634662537,0.6624348868916613,-0.7491194968954098,0.015595114154657808,0.03747777121358098,0.040592991028431585,-0.017744581435175766,False
11.882721185684204,-0.3770977760109687,4.751179605209665,-0.31492664724625075,-0.02218167396598347,0.9718909837241132,-0.2343840632292262,-1.1178865619017988,2.051263715897551,1.3273342356997497,-0.8460079981030121,237.15488409063732,12.764486252744181,0.6629769919569551,-0.7486397719435612,0.016452345150996694,0.03626242992883011,0.03982013919250959,-0.01623997097319336,False
11.887519121170044,-0.37765372046988793,4.751983246464317,-0.31491030478326565,-0.02180076065626507,0.9720789674449632,-0.2336390547103425,-1.1180512062831591,2.05254229379656,1.3276516601687962,-0.8458316775380083,237.12636413989478,12.72325945638056,0.6631089822382181,-0.7485228638291516,0.017272461843777953,0.03501425221963039,0.03904274320081335,-0.014755443752297911,False
11.891332149505615,-0.3781673865262291,4.752785415888929,-0.3148815077358917,-0.02140413291409784,0.9722553534564464,-0.23294074518957936,-1.1180072296788055,2.0530260650761334,1.3280010327503435,-0.8463954665112128,237.10001307120444,12.682108164897949,0.6626868679365095,-0.7488965983795755,0.0180527279044137,0.0337252534385577,0.03825302215885361,-0.013293421866938998,False
11.895188093185425,-0.3786430872000365,4.75358026794839,-0.3148444676357752,-0.02099979367281824,0.9724239173597558,-0.23227297219522974,-1.1178140788605613,2.0529515145703727,1.328378574542664,-0.8474781188015422,237.0756096266381,12.64133225424759,0.6618756850979242,-0.7496136187904763,0.01880138300802059,0.032410204414733634,0.03746883175679627,-0.011850952357845454,False
11.899128198623657,-0.3790800789688702,4.7543681352795915,-0.3147988200198261,-0.020585899876980555,0.9725839195652632,-0.231639245658684,-1.1174696868171952,2.0522986990091887,1.3287804228283533,-0.8490978968573974,237.05319194889694,12.600914660156958,0.6606606096636627,-0.7506847266588268,0.019499623983509684,0.031079005582625996,0.03668977955102979,-0.010447901341464061,False
11.902570009231567,-0.37947935614971495,4.7551482097785005,-0.3147454739160003,-0.02016625598999486,0.9727353596078898,-0.23103948209744365,-1.1169781482734384,2.0510843626317934,1.3292075699570263,-0.8512352063023765,237.03270902951962,12.560896838362925,0.659054656350178,-0.7520950471470669,0.02013941556265736,0.02973206790273064,0.03591088861303757,-0.009088365408343423,False
11.905906200408936,-0.3798400207512041,4.755920982098228,-0.3146838175208042,-0.019740517154859888,0.9728779762954188,-0.23047506420823285,-1.1163370461973223,2.0492930063539982,1.3296589833544372,-0.8539044338062566,237.01420693546322,12.521253618360891,0.6570447981418169,-0.7538515326208332,0.020716389259298196,0.028368625998201225,0.03512759207472929,-0.007774136387988318,False
11.910376071929932,-0.3801572044629712,4.756693025685698,-0.31461009580331084,-0.0193051075758468,0.9730089456755228,-0.2299584842028933,-1.1154906813267258,2.046704796633069,1.3301427254516938,-0.8573105525673005,236.99793541104955,12.481647782323678,0.6544732838618832,-0.7560851279525624,0.021228016969704222,0.026980007455816413,0.03433000883748735,-0.006506012413353936,False
11.917984008789062,-0.3804351169995683,4.757458189533418,-0.31452844298674226,-0.018864547524357855,0.97313249666275,-0.22947172546007516,-1.1144993510831462,2.0435551882688245,1.330652657035588,-0.8612382841355118,236.98367849792214,12.442394876935655,0.6514985437743757,-0.7586498846370887,0.021676922751361183,0.02557324172231379,0.03352431464111341,-0.005278653276408297,False
11.924619197845459,-0.3806736031152657,4.758216541866386,-0.31443885558383755,-0.018418691538234208,0.9732479473078952,-0.22901787018263,-1.1133637673571877,2.0398342057956,1.3311843635682215,-0.865694940967208,236.97144416018688,12.403491402254376,0.6481110428224298,-0.7615458464016612,0.022064611377228094,0.02414757761363706,0.03271012962118507,-0.004089169143160093,False
11.929342031478882,-0.3808734785524552,4.7589672307967605,-0.3143421119800483,-0.01797079670273181,0.9733552086689298,-0.22859721831844945,-1.1120864611540602,2.035548886112602,1.3317376949673974,-0.8706704824890013,236.96119055025906,12.364981060126183,0.6443139331704454,-0.7647611101006841,0.022393711714165765,0.022703447196440685,0.031889258990116645,-0.002934133008223023,False
11.934298038482666,-0.3810336215441829,4.759710995437301,-0.3142374352511672,-0.017519280146249448,0.9734538616052248,-0.2282118624196232,-1.110666343170428,2.0306816859224224,1.3323083389918855,-0.8761818622373831,236.9529752147834,12.326825934066473,0.6400892800220391,-0.7683005359889238,0.022664817652695235,0.021239597448104774,0.031061462602193484,-0.0018108872904233804,False
11.93800401687622,-0.3811484692616601,4.760453905037815,-0.3141215177963839,-0.01706498519467354,0.9735404959176179,-0.22787647769961664,-1.109041884254573,2.0249892863492738,1.3329060031435742,-0.8824505071891303,236.94708352687684,12.28871467156007,0.6352605318844373,-0.7722979066590183,0.022880734212690768,0.019746501275889727,0.030223373583213912,-0.0007149542133488909,False
11.94147515296936,-0.3812211724480459,4.761190933142531,-0.3139971823129117,-0.01660678167982254,0.97361942643842,-0.2275729053819028,-1.1072769160032658,2.0187106804538044,1.3335185386215387,-0.8892633087355726,236.94335385341523,12.250905129788146,0.6299843176947951,-0.7766078543632066,0.023050409771448566,0.0182282239799596,0.029386894019192738,0.0003652147585230872,False
11.944710969924927,-0.3812725406416323,4.761934321957171,-0.3138706189809515,-0.01613961441212422,0.9736946396966768,-0.22728453856914055,-1.1054125885199633,2.012001370969805,1.334139020302816,-0.8964903394363468,236.9407186650843,12.212769283597114,0.6243553457858425,-0.7811404497199214,0.02319461981732629,0.01667241836213762,0.028565012209212322,0.001458184499099055,False
11.948381185531616,-0.3813143329713151,4.762692465332433,-0.31374348250178363,-0.015660356973261583,0.9737680394270384,-0.2270034330354757,-1.1034737701353077,2.004950827810319,1.3347609634067745,-0.9040556470521611,236.93857471857152,12.173876528446167,0.6184279673096024,-0.7858414911731967,0.023325005348488304,0.015070732408891452,0.027770179146836972,0.0025816288158757427,False
11.95233702659607,-0.3813451554419548,4.763466953581774,-0.31361404060516146,-0.01517288033329166,0.9738392051000382,-0.22673108810332435,-1.1014592994278547,1.997554006195237,1.3353849874916626,-0.911959043098005,236.93699352582772,12.134145281255007,0.6121979008943956,-0.7907045782974168,0.023440149354026496,0.013418545717432728,0.02700922010924975,0.003739904698318891,False
11.956813097000122,-0.3813593337261093,4.764264359243338,-0.3134783729982793,-0.014680639501354181,0.973904542099688,-0.2264827183284153,-1.0993055754246752,1.989559162579007,1.3360216023831344,-0.9204270947578734,236.93626617985058,12.09323837081676,0.6054803041187141,-0.7958602900787987,0.023534508674174115,0.011708738683207542,0.02628626371484577,0.004931161304449053,False
11.961830139160156,-0.38136162974676535,4.765078426628373,-0.3133394552034095,-0.014180953546581146,0.9739692985276976,-0.22623595223123624,-1.0970798472009144,1.9812313620288409,1.3366621345554144,-0.9292266211908683,236.93614839399098,12.051476713964442,0.5984537593140922,-0.8011573490662309,0.023612481483206604,0.009948245661695054,0.025622585223591496,0.006160868188176141,False
11.967280149459839,-0.3813531221822673,4.765908333418007,-0.313198024641322,-0.013676202573348692,0.9740326114443272,-0.2259943214466164,-1.0947853684981872,1.9725747096831636,1.3373023203625778,-0.9383481866920623,236.93658483204968,12.008902495656264,0.5911211550273193,-0.8065827794338086,0.02367485673111175,0.008137784697473727,0.025034423920296325,0.007430911656278809,False
11.974338054656982,-0.3813309441884133,4.76675237797131,-0.3130552315872946,-0.01317562239469818,0.9740950590993712,-0.22575477583587106,-1.0924169147194702,1.9635846370005843,1.3379528294117,-0.9477899632147637,236.93772256313443,11.965603010071813,0.5834793456418622,-0.8121279783441426,0.02371848178121988,0.0062793070037621135,0.024535608295975776,0.008739643326957066,False
11.978424072265625,-0.3812990245621433,4.76760997576777,-0.31290966466226217,-0.012653447848514831,0.9741543168778559,-0.2255288388782736,-1.0899870984848654,1.954242494684598,1.3385749551242407,-0.9575853557242241,236.93936003996203,11.921608243113404,0.5754963684261125,-0.8178043347453938,0.02374719048337043,0.0043774100239470926,0.024147272607299392,0.01008655699096095,False
11.982277154922485,-0.3812502749244199,4.768489413557597,-0.3127565265739872,-0.012098188296457412,0.974204887018584,-0.22534079069057164,-1.0874306704362997,1.9442481932387254,1.3391555496717227,-0.9680144568111718,236.94186089637728,11.876493084495284,0.5669362619809535,-0.8237616614355536,0.023753284058615154,0.002421448383697289,0.0238763882495693,0.011471901730328133,False
11.985635042190552,-0.3811929855809583,4.769381591731607,-0.3126018346950146,-0.011508176994043804,0.9742535598217776,-0.22516119345230864,-1.0848245964177323,1.93392910212265,1.3396918665249509,-0.9787889609161914,236.94479983969683,11.830724344168566,0.5580279028260925,-0.8298221855720134,0.023744984273244785,0.00042030894436972943,0.023748703917169024,0.012901582089804981,False
11.989485025405884,-0.38113064274026187,4.770274684963956,-0.31242565757178875,-0.010879818157270122,0.974283582457872,-0.22506250356272067,-1.08216700797487,1.9231647885177783,1.34010929741347,-0.9899612644051154,236.94799802742457,11.78490866134904,0.5487222441335596,-0.836004724145163,0.023725516455297746,-0.0016141865170800074,0.023780364361853816,0.014368186186508989,False
11.992089033126831,-0.3810444323283866,4.7711745401072845,-0.3122571016770497,-0.01021517717849644,0.9743133886219932,-0.224964599230948,-1.0794340637331057,1.9119959628408683,1.3404911620651523,-1.0015649438665344,236.95242062155376,11.738746092496305,0.5389847899357465,-0.8423154968406548,0.023675844137757307,-0.003688330109609339,0.023961414286991237,0.015867657487928535,False
11.99623417854309,-0.3809397198639954,4.772074880988806,-0.312084631294732,-0.009501763969251162,0.9743351569006954,-0.2249015751584899,-1.0766326553891337,1.9003833224171818,1.3407882557116433,-1.0136185617892133,236.95779237097702,11.692558605274238,0.5287929326213447,-0.8487508671039564,0.023601054461773907,-0.005795542440017343,0.024302223846423197,0.017399042473099997,False
12.000108003616333,-0.3808126171888384,4.772979394136637,-0.3119010811122233,-0.008715771575293001,0.974341173420516,-0.22490734337361956,-1.073699992177122,1.8880135336205022,1.340961113341027,-1.026418033220261,236.9643127382126,11.646157080790502,0.5178863522183959,-0.8554494293562441,0.02349686909295512,-0.007939505522452706,0.024801987926626495,0.01896055329165661,False
12.003759145736694,-0.3806695271723797,4.773881115784546,-0.3117087087928081,-0.007866619592419459,0.974336419750386,-0.22495923507201887,-1.0707042939912592,1.8752067949380227,1.3410144421357284,-1.0396640404492348,236.97165325605692,11.599898760252803,0.5065099615958496,-0.8622341090470563,0.02336917775435221,-0.010094340079181308,0.025456122457056893,0.020540405651474407,False
12.008450031280518,-0.3805117770621893,4.77477860916516,-0.3115084411207241,-0.006955327973622289,0.974320094736668,-0.2250599395830134,-1.0676461687367818,1.8619790471579574,1.3409420545007575,-1.0533371259076858,236.9797458367097,11.553857349827313,0.49467358217057017,-0.8690788497613644,0.023231013530540412,-0.012244284851693266,0.026260283722487784,0.022133017675665494,False
12.018921136856079,-0.38033823582870574,4.7756684503581,-0.3113026443361921,-0.00599087421234456,0.974292689191538,-0.2252062725904695,-1.0645197158830533,1.8483390092300298,1.3407523221363502,-1.0674224425109051,236.98864850198737,11.508208496629484,0.48238366632970137,-0.8759600438709035,0.023088020349364913,-0.014384517635500416,0.02720240855620529,0.02373754660347613,False
12.024808168411255,-0.3801519680255145,4.776551441319833,-0.3110905200979122,-0.004954257769194025,0.9742531642673044,-0.22540236743455355,-1.0613379512414198,1.8343303874489454,1.340416371252227,-1.0818920731119521,236.9982040402911,11.462911060292583,0.46965879285357875,-0.8828480153997738,0.022947386830304006,-0.01651463337510961,0.028272171438605383,0.02535735329813508,False
12.028856039047241,-0.3799457078946799,4.777434258515429,-0.3108690968913546,-0.003822169602655344,0.9741968924760506,-0.22566746710488636,-1.0580255699306007,1.8196316885182102,1.3399067045360293,-1.0970628139690224,237.00878518500292,11.417622538158492,0.4562118028710215,-0.8898712215377977,0.022800519597374724,-0.018650131857262053,0.02945659709137377,0.02699808176957716,False
12.03260612487793,-0.3797258855215913,4.7783109125103715,-0.3106432651611108,-0.0026201235398474253,0.9741308974457236,-0.22596931117792374,-1.0546535665893866,1.804615524471635,1.3392554890122914,-1.1125773377508703,237.02006207274235,11.37265018821794,0.44235152439247016,-0.8968417524110136,0.022657418870198565,-0.02077676767301284,0.030741384236855396,0.028656016505332386,False
12.035336017608643,-0.3794939839412982,4.779178505629831,-0.3104147463578832,-0.0013533186425703956,0.9740548421252712,-0.2263080490414876,-1.0512220748302306,1.7893122903525935,1.338462945944211,-1.128400200798385,237.03195862381142,11.328142661189656,0.4281061392241066,-0.9037284622930882,0.022521662967922407,-0.022891736245615135,0.03211318874200283,0.030329575778572516,False
12.038230180740356,-0.3792330212164248,4.7800186570225085,-0.31018466420114665,-4.634967744757302e-05,0.9739641386505368,-0.2267021271943115,-1.0476821445179816,1.7735536939234315,1.3375384100164824,-1.1446519461968976,237.0453460115974,11.285042894745315,0.4133630865768305,-0.9105662846029803,0.022396470059040552,-0.024983311240173833,0.03355246207998597,0.03200683488507554,False
12.042330026626587,-0.37894131036812784,4.780827263679753,-0.3099534067652609,0.001317404497003981,0.9738609794240588,-0.22714105133287585,-1.044026038281639,1.7573287216815774,1.3364720309460647,-1.1613694652584003,237.06031077811505,11.243561373228665,0.39808362532483554,-0.9173491305104268,0.022245351240886224,-0.027042129485319144,0.0350161736763337,0.03366258403910421,False
12.04641318321228,-0.3786170051569511,4.781604100810005,-0.30972007108962274,0.0027742238958243137,0.9737437653945014,-0.2276299256185665,-1.0401919658851242,1.7403864143933805,1.3352270270159308,-1.178827444179458,237.0769476354484,11.203709628446722,0.3820087144157143,-0.9241587212759793,0.022078254280463838,-0.029070871941406118,0.03650431354657218,0.03530018537397085,False
12.049767017364502,-0.3782629671759495,4.782348554511291,-0.30948557020595396,0.00429628993486474,0.9736148543601912,-0.22815708900224654,-1.0362499769419835,1.723073872938273,1.3338213663361826,-1.1966711154535783,237.0951097838738,11.165519153570775,0.36545839152943177,-0.9308276768880052,0.02192113985478067,-0.03107380781925695,0.038027856959352416,0.03693562485628314,False
12.05406403541565,-0.3778658172135487,4.783084525734472,-0.3093142402292698,0.005867753590280154,0.97352164579189,-0.2285195279236629,-1.032202536969994,1.7055570097777095,1.3324700206390168,-1.2149245719937452,237.11548357694497,11.127763829821605,0.34840763088390553,-0.9373431190027823,0.021750863703929757,-0.033078778070723125,0.0395892110368353,0.038584331902377346,False
12.059178113937378,-0.37740936224759547,4.783821549083316,-0.3092513542608967,0.0074766102076711015,0.9734964762184956,-0.22857976964284146,-1.0280199021112253,1.687770017574736,1.3313232644374393,-1.2337791671102374,237.13889971669835,11.089954532025876,0.33067352611469936,-0.9437452087967765,0.021522805473822015,-0.03508698993997594,0.041162215908669884,0.04023020062486247,False
12.063958168029785,-0.37696443410310587,4.784485861367504,-0.3090665892850405,0.009176208533825734,0.9733686850841752,-0.22906156398323824,-1.0238049506189983,1.6697648815728656,1.3295748579549458,-1.2525145369061803,237.1617245305107,11.055875311847064,0.31293511118647294,-0.9497745080737374,0.02132459123821656,-0.037022445983614816,0.0427246965827342,0.04183618875191166,False
12.070436000823975,-0.37650723660543817,4.785099430971067,-0.3088347027642649,0.01101683416702927,0.9731916056449867,-0.22973186123624345,-1.0194643111110997,1.6513610483614076,1.32741499884608,-1.27158572103447,237.18517876214102,11.024399191184283,0.29476597754258355,-0.9555694733944597,0.02115989391537687,-0.03891544760286614,0.044296198173674264,0.04342363058744392,False
12.07512903213501,-0.3760309815519341,4.7856717020598465,-0.30858858731918937,0.012957875035001828,0.9729891722941748,-0.2304867980446476,-1.015043741336001,1.6328704233179905,1.3249787339518966,-1.290751009418764,237.20961064638578,10.995041684329875,0.2763992007911102,-0.9610429136110601,0.021008801230198382,-0.04077851728502768,0.04587218330421266,0.0449967209339481,False
12.079881191253662,-0.3755330026653387,4.786204974867747,-0.30834121555211474,0.014998032337447774,0.9727691748214888,-0.2312902755048825,-1.0105327263336197,1.6143147015781283,1.3222995368625234,-1.310023250978453,237.2351569632681,10.967684789284574,0.25782756771748216,-0.9661909466171203,0.020864136321507076,-0.042616039012142615,0.04744933050662456,0.04655458059451435,False
12.083362102508545,-0.3750076254836289,4.786705635290843,-0.30811480725935303,0.017135265411046662,0.97254714275858,-0.2320742075100452,-1.005925102963789,1.5957248743461487,1.3194441864493334,-1.3294388834482787,237.26210881268983,10.942000909579775,0.2390209432918523,-0.9710144121833997,0.020692855020691958,-0.04442422741697882,0.049007205903854885,0.04808259079844669,False
12.086754083633423,-0.3744519353777877,4.787176521080691,-0.30792254496548194,0.019367405128230063,0.9723317752600013,-0.23279996228164146,-1.0012159403895224,1.5771149561657538,1.3164493249874425,-1.3490217797248223,237.2906157151195,10.917844468560546,0.21996105452703388,-0.9755086542370371,0.020529234647246652,-0.046210654265976814,0.05056554205080129,0.049594525256057335,False
12.089781045913696,-0.37384141751663136,4.787640810989192,-0.3078460833047877,0.021728691023335914,0.9721814445699946,-0.2332190018420685,-0.99630706410645,1.5581176783446662,1.3135274766867513,-1.369420220099004,237.3219352813968,10.894026396254453,0.20001781844258107,-0.9797922597701365,0.02031841951796981,-0.0479930463832714,0.05211689431321725,0.05108726131530394,False
12.093634128570557,-0.3731782056499994,4.788101207952163,-0.3078860951426283,0.0241563740606644,0.9720986456678546,-0.2333252937059421,-0.991269537474278,1.5389791388183902,1.3107402421837695,-1.390342662472072,237.35595805015504,10.870408032054026,0.17947588977001208,-0.9837623722176319,0.020095449267422127,-0.04978124304836484,0.053684255053971924,0.05257956239080061,False
12.098695993423462,-0.37246273679887,4.788557241803731,-0.30804341070428937,0.02664226661247435,0.9720843885511636,-0.23311398749294346,-0.9861010365168992,1.5196526485292783,1.3080933783584876,-1.411835669586445,237.39266160221797,10.84701349546861,0.15829205318796247,-0.9873923363575086,0.01985215492364034,-0.051571603406083355,0.055260639997981975,0.054063844339904035,False
12.104336023330688,-0.371873602144909,4.788864110905023,-0.3078757225792129,0.029327743859886925,0.9718076428855542,-0.2339439861789825,-0.981027511779468,1.501404246374795,1.304062458688263,-1.431392152755134,237.42288420996618,10.83127111057231,0.13895309351285914,-0.9902989638504155,0.019734263836002575,-0.05321367575115765,0.056755056656639005,0.0554395849672549,False
12.11016297340393,-0.3713142292919288,4.789103107125231,-0.30763307180671196,0.032141614710988996,0.97145253328746,-0.2350465744765209,-0.9759328443195988,1.4837442108470908,1.2995046014175577,-1.4502106089727207,237.45158003732405,10.819010604475638,0.12029369243314447,-0.9927383479854095,0.019686486439859097,-0.054797333051999964,0.05822632959373761,0.0567675740329344,False
12.118587970733643,-0.3707620154292738,4.789298026131075,-0.30738501119682754,0.035118952917774005,0.9710662374383086,-0.2362139319628841,-0.9707136417841274,1.4663025164503356,1.2945841814545238,-1.4689015044488738,237.47990860847824,10.809011259475868,0.10171859242691489,-0.9948132125955541,0.019681329621313526,-0.05635016712938601,0.05968832441250574,0.058059847938451044,False
12.121920108795166,-0.3702123574944561,4.789463752582164,-0.3071484610548631,0.03819042792190355,0.9706644298777516,-0.23738587949842624,-0.9654397869026548,1.4493156854459142,1.289440150096864,-1.487229083536198,237.5081060605344,10.800509492534978,0.08347001212910976,-0.9965102894978889,0.019679255585024147,-0.057874689784859434,0.06112898508951721,0.05931535157448461,False
12.125025987625122,-0.3696636436474036,4.789601829124575,-0.3069265197978204,0.04134978423104788,0.9702492981112959,-0.2385508223808569,-0.9601080750908813,1.4327760372355063,1.2840900183015973,-1.505207384185301,237.5362550808882,10.79342616590928,0.06554192644232197,-0.9978498162941302,0.01972073677411912,-0.05938145560501873,0.06257047809218741,0.0605463096457837,False
